dataset_id,scenario_id,severity,model_id,protocol,metric,oracle_labels,mean,std,ci_lower,ci_upper,n_splits,source
yelpchi,camouflage_relation_oracle,0.0,sage,train_on_variant,average_precision,True,0.433126871182127,0.0,0.433126871182127,0.433126871182127,1,clean
yelpchi,camouflage_relation_oracle,0.0,sage,train_on_variant,f1_macro,True,0.6674085075088271,0.0,0.6674085075088271,0.6674085075088271,1,clean
yelpchi,camouflage_relation_oracle,0.0,sage,train_on_variant,roc_auc,True,0.7956206072135261,0.0,0.7956206072135261,0.7956206072135261,1,clean
yelpchi,camouflage_relation_oracle,0.3,mlp,train_on_variant,average_precision,True,0.32993069369014705,0.0,0.32993069369014705,0.32993069369014705,1,scenario
yelpchi,camouflage_relation_oracle,0.3,mlp,train_on_variant,f1_macro,True,0.6212913484984293,0.0,0.6212913484984293,0.6212913484984293,1,scenario
yelpchi,camouflage_relation_oracle,0.3,mlp,train_on_variant,roc_auc,True,0.7454900098288657,0.0,0.7454900098288657,0.7454900098288657,1,scenario
yelpchi,camouflage_relation_oracle,0.3,sage,train_on_variant,average_precision,True,0.4352465270699623,0.0,0.4352465270699623,0.4352465270699623,1,scenario
yelpchi,camouflage_relation_oracle,0.3,sage,train_on_variant,f1_macro,True,0.6701561136746162,0.0,0.6701561136746162,0.6701561136746162,1,scenario
yelpchi,camouflage_relation_oracle,0.3,sage,train_on_variant,roc_auc,True,0.7907227169896459,0.0,0.7907227169896459,0.7907227169896459,1,scenario
yelpchi,heterophily_rewire_nonoracle,0.0,mlp,train_on_variant,average_precision,False,0.32993069369014705,0.0,0.32993069369014705,0.32993069369014705,1,clean
yelpchi,heterophily_rewire_nonoracle,0.0,mlp,train_on_variant,f1_macro,False,0.6212913484984293,0.0,0.6212913484984293,0.6212913484984293,1,clean
yelpchi,heterophily_rewire_nonoracle,0.0,mlp,train_on_variant,roc_auc,False,0.7454900098288657,0.0,0.7454900098288657,0.7454900098288657,1,clean
yelpchi,heterophily_rewire_nonoracle,0.0,sage,train_on_variant,average_precision,False,0.433126871182127,0.0,0.433126871182127,0.433126871182127,1,clean
yelpchi,heterophily_rewire_nonoracle,0.0,sage,train_on_variant,f1_macro,False,0.6674085075088271,0.0,0.6674085075088271,0.6674085075088271,1,clean
yelpchi,heterophily_rewire_nonoracle,0.0,sage,train_on_variant,roc_auc,False,0.7956206072135261,0.0,0.7956206072135261,0.7956206072135261,1,clean
yelpchi,heterophily_rewire_nonoracle,0.3,mlp,train_on_variant,average_precision,False,0.32993069369014705,0.0,0.32993069369014705,0.32993069369014705,1,scenario
yelpchi,heterophily_rewire_nonoracle,0.3,mlp,train_on_variant,f1_macro,False,0.6212913484984293,0.0,0.6212913484984293,0.6212913484984293,1,scenario
yelpchi,heterophily_rewire_nonoracle,0.3,mlp,train_on_variant,roc_auc,False,0.7454900098288657,0.0,0.7454900098288657,0.7454900098288657,1,scenario
yelpchi,heterophily_rewire_nonoracle,0.3,sage,train_on_variant,average_precision,False,0.40305720017324076,0.0,0.40305720017324076,0.40305720017324076,1,scenario
yelpchi,heterophily_rewire_nonoracle,0.3,sage,train_on_variant,f1_macro,False,0.65543579083466,0.0,0.65543579083466,0.65543579083466,1,scenario
yelpchi,heterophily_rewire_nonoracle,0.3,sage,train_on_variant,roc_auc,False,0.7801946069673281,0.0,0.7801946069673281,0.7801946069673281,1,scenario
yelpchi,heterophily_rewire_oracle,0.0,mlp,train_on_variant,average_precision,True,0.32993069369014705,0.0,0.32993069369014705,0.32993069369014705,1,clean
yelpchi,heterophily_rewire_oracle,0.0,mlp,train_on_variant,f1_macro,True,0.6212913484984293,0.0,0.6212913484984293,0.6212913484984293,1,clean
yelpchi,heterophily_rewire_oracle,0.0,mlp,train_on_variant,roc_auc,True,0.7454900098288657,0.0,0.7454900098288657,0.7454900098288657,1,clean
yelpchi,heterophily_rewire_oracle,0.0,sage,train_on_variant,average_precision,True,0.433126871182127,0.0,0.433126871182127,0.433126871182127,1,clean
yelpchi,heterophily_rewire_oracle,0.0,sage,train_on_variant,f1_macro,True,0.6674085075088271,0.0,0.6674085075088271,0.6674085075088271,1,clean
yelpchi,heterophily_rewire_oracle,0.0,sage,train_on_variant,roc_auc,True,0.7956206072135261,0.0,0.7956206072135261,0.7956206072135261,1,clean
yelpchi,heterophily_rewire_oracle,0.3,mlp,train_on_variant,average_precision,True,0.32993069369014705,0.0,0.32993069369014705,0.32993069369014705,1,scenario
yelpchi,heterophily_rewire_oracle,0.3,mlp,train_on_variant,f1_macro,True,0.6212913484984293,0.0,0.6212913484984293,0.6212913484984293,1,scenario
yelpchi,heterophily_rewire_oracle,0.3,mlp,train_on_variant,roc_auc,True,0.7454900098288657,0.0,0.7454900098288657,0.7454900098288657,1,scenario
yelpchi,heterophily_rewire_oracle,0.3,sage,train_on_variant,average_precision,True,0.6539288186025496,0.0,0.6539288186025496,0.6539288186025496,1,scenario
yelpchi,heterophily_rewire_oracle,0.3,sage,train_on_variant,f1_macro,True,0.7637169607733416,0.0,0.7637169607733416,0.7637169607733416,1,scenario
yelpchi,heterophily_rewire_oracle,0.3,sage,train_on_variant,roc_auc,True,0.9001459633241156,0.0,0.9001459633241156,0.9001459633241156,1,scenario
yelpchi,noise_edges_uniform,0.0,mlp,train_on_variant,average_precision,False,0.32993069369014705,0.0,0.32993069369014705,0.32993069369014705,1,clean
yelpchi,noise_edges_uniform,0.0,mlp,train_on_variant,f1_macro,False,0.6212913484984293,0.0,0.6212913484984293,0.6212913484984293,1,clean
yelpchi,noise_edges_uniform,0.0,mlp,train_on_variant,roc_auc,False,0.7454900098288657,0.0,0.7454900098288657,0.7454900098288657,1,clean
yelpchi,noise_edges_uniform,0.0,sage,train_on_variant,average_precision,False,0.433126871182127,0.0,0.433126871182127,0.433126871182127,1,clean
yelpchi,noise_edges_uniform,0.0,sage,train_on_variant,f1_macro,False,0.6674085075088271,0.0,0.6674085075088271,0.6674085075088271,1,clean
yelpchi,noise_edges_uniform,0.0,sage,train_on_variant,roc_auc,False,0.7956206072135261,0.0,0.7956206072135261,0.7956206072135261,1,clean
yelpchi,noise_edges_uniform,0.2,mlp,train_on_variant,average_precision,False,0.32993069369014705,0.0,0.32993069369014705,0.32993069369014705,1,scenario
yelpchi,noise_edges_uniform,0.2,mlp,train_on_variant,f1_macro,False,0.6212913484984293,0.0,0.6212913484984293,0.6212913484984293,1,scenario
yelpchi,noise_edges_uniform,0.2,mlp,train_on_variant,roc_auc,False,0.7454900098288657,0.0,0.7454900098288657,0.7454900098288657,1,scenario
yelpchi,noise_edges_uniform,0.2,sage,train_on_variant,average_precision,False,0.4127510368750377,0.0,0.4127510368750377,0.4127510368750377,1,scenario
yelpchi,noise_edges_uniform,0.2,sage,train_on_variant,f1_macro,False,0.658443633866764,0.0,0.658443633866764,0.658443633866764,1,scenario
yelpchi,noise_edges_uniform,0.2,sage,train_on_variant,roc_auc,False,0.784045464792157,0.0,0.784045464792157,0.784045464792157,1,scenario
