dataset_id,scenario_id,severity,protocol,audit_metric,audit_metric_label,audit_metric_unit,oracle_labels,graph_view_mode,mean,std,ci_lower,ci_upper,n_splits,source
yelpchi,heterophily_rewire_nonoracle,0.3,train_on_variant,n_rewired_edges_actual,Rewired edges,edges,False,heterograph_aware_generation,2415404.0,0.0,2415404.0,2415404.0,1,scenario
yelpchi,heterophily_rewire_nonoracle,0.3,train_on_variant,realized_change,Realized change,edges_changed,False,heterograph_aware_generation,2415404.0,0.0,2415404.0,2415404.0,1,scenario
yelpchi,heterophily_rewire_nonoracle,0.3,train_on_variant,requested_change,Requested change,edges_selected,False,heterograph_aware_generation,2415404.0,0.0,2415404.0,2415404.0,1,scenario
yelpchi,heterophily_rewire_oracle,0.3,train_on_variant,heterophily_ratio_after,Heterophily ratio after,,True,heterograph_aware_generation,0.45895631389923774,0.0,0.45895631389923774,0.45895631389923774,1,scenario
yelpchi,heterophily_rewire_oracle,0.3,train_on_variant,heterophily_ratio_before,Heterophily ratio before,,True,heterograph_aware_generation,0.22688002058785683,0.0,0.22688002058785683,0.22688002058785683,1,scenario
yelpchi,heterophily_rewire_oracle,0.3,train_on_variant,heterophily_ratio_shift,Heterophily ratio shift,,True,heterograph_aware_generation,0.2320762933113809,0.0,0.2320762933113809,0.2320762933113809,1,scenario
yelpchi,heterophily_rewire_oracle,0.3,train_on_variant,n_rewired_edges_actual,Rewired edges,edges,True,heterograph_aware_generation,2415404.0,0.0,2415404.0,2415404.0,1,scenario
yelpchi,heterophily_rewire_oracle,0.3,train_on_variant,realized_change,Realized change,edges_changed,True,heterograph_aware_generation,2415404.0,0.0,2415404.0,2415404.0,1,scenario
yelpchi,heterophily_rewire_oracle,0.3,train_on_variant,requested_change,Requested change,edges_selected,True,heterograph_aware_generation,2415404.0,0.0,2415404.0,2415404.0,1,scenario
yelpchi,noise_edges_uniform,0.2,train_on_variant,heterophily_ratio_after,Heterophily ratio after,,False,heterograph_aware_generation,0.2305089235305786,0.0,0.2305089235305786,0.2305089235305786,1,scenario
yelpchi,noise_edges_uniform,0.2,train_on_variant,heterophily_ratio_before,Heterophily ratio before,,False,heterograph_aware_generation,0.2268800139427185,0.0,0.2268800139427185,0.2268800139427185,1,scenario
yelpchi,noise_edges_uniform,0.2,train_on_variant,heterophily_ratio_shift,Heterophily ratio shift,,False,heterograph_aware_generation,0.0036289095878601074,0.0,0.0036289095878601074,0.0036289095878601074,1,scenario
yelpchi,noise_edges_uniform,0.2,train_on_variant,n_added_edge_pairs_actual,Added edge pairs,edges,False,heterograph_aware_generation,1610269.0,0.0,1610269.0,1610269.0,1,scenario
yelpchi,noise_edges_uniform,0.2,train_on_variant,realized_change,Realized change,edges_added,False,heterograph_aware_generation,1610269.0,0.0,1610269.0,1610269.0,1,scenario
yelpchi,noise_edges_uniform,0.2,train_on_variant,requested_change,Requested change,edges_requested,False,heterograph_aware_generation,1610269.0,0.0,1610269.0,1610269.0,1,scenario
