dataset_id,scenario_id,model_id,protocol,metric,oracle_labels,robustness_auc_mean,robustness_auc_std,robustness_auc_ci_lower,robustness_auc_ci_upper,robustness_avg_metric_mean,robustness_avg_metric_std,robustness_avg_metric_ci_lower,robustness_avg_metric_ci_upper,n_splits
yelpchi,heterophily_rewire_nonoracle,mlp,train_on_variant,roc_auc,False,0.22364700294865972,0.0,0.22364700294865972,0.22364700294865972,0.7454900098288657,0.0,0.7454900098288657,0.7454900098288657,1
yelpchi,heterophily_rewire_nonoracle,sage,train_on_variant,average_precision,False,0.12542761070330516,0.0,0.12542761070330516,0.12542761070330516,0.4180920356776839,0.0,0.4180920356776839,0.4180920356776839,1
yelpchi,heterophily_rewire_nonoracle,sage,train_on_variant,f1_macro,False,0.19842664475152308,0.0,0.19842664475152308,0.19842664475152308,0.6614221491717436,0.0,0.6614221491717436,0.6614221491717436,1
yelpchi,heterophily_rewire_nonoracle,sage,train_on_variant,roc_auc,False,0.23637228212712813,0.0,0.23637228212712813,0.23637228212712813,0.7879076070904272,0.0,0.7879076070904272,0.7879076070904272,1
yelpchi,heterophily_rewire_oracle,mlp,train_on_variant,average_precision,True,0.09897920810704411,0.0,0.09897920810704411,0.09897920810704411,0.32993069369014705,0.0,0.32993069369014705,0.32993069369014705,1
yelpchi,heterophily_rewire_oracle,mlp,train_on_variant,f1_macro,True,0.18638740454952876,0.0,0.18638740454952876,0.18638740454952876,0.6212913484984293,0.0,0.6212913484984293,0.6212913484984293,1
yelpchi,heterophily_rewire_oracle,mlp,train_on_variant,roc_auc,True,0.22364700294865972,0.0,0.22364700294865972,0.22364700294865972,0.7454900098288657,0.0,0.7454900098288657,0.7454900098288657,1
yelpchi,heterophily_rewire_oracle,sage,train_on_variant,average_precision,True,0.16305835346770148,0.0,0.16305835346770148,0.16305835346770148,0.5435278448923383,0.0,0.5435278448923383,0.5435278448923383,1
yelpchi,heterophily_rewire_oracle,sage,train_on_variant,f1_macro,True,0.2146688202423253,0.0,0.2146688202423253,0.2146688202423253,0.7155627341410844,0.0,0.7155627341410844,0.7155627341410844,1
yelpchi,heterophily_rewire_oracle,sage,train_on_variant,roc_auc,True,0.25436498558064624,0.0,0.25436498558064624,0.25436498558064624,0.8478832852688208,0.0,0.8478832852688208,0.8478832852688208,1
yelpchi,noise_edges_uniform,mlp,train_on_variant,average_precision,False,0.06598613873802942,0.0,0.06598613873802942,0.06598613873802942,0.32993069369014705,0.0,0.32993069369014705,0.32993069369014705,1
yelpchi,noise_edges_uniform,mlp,train_on_variant,f1_macro,False,0.12425826969968586,0.0,0.12425826969968586,0.12425826969968586,0.6212913484984293,0.0,0.6212913484984293,0.6212913484984293,1
yelpchi,noise_edges_uniform,mlp,train_on_variant,roc_auc,False,0.14909800196577314,0.0,0.14909800196577314,0.14909800196577314,0.7454900098288656,0.0,0.7454900098288656,0.7454900098288656,1
yelpchi,noise_edges_uniform,sage,train_on_variant,average_precision,False,0.08458779080571649,0.0,0.08458779080571649,0.08458779080571649,0.42293895402858245,0.0,0.42293895402858245,0.42293895402858245,1
yelpchi,noise_edges_uniform,sage,train_on_variant,f1_macro,False,0.1325852141375591,0.0,0.1325852141375591,0.1325852141375591,0.6629260706877955,0.0,0.6629260706877955,0.6629260706877955,1
yelpchi,noise_edges_uniform,sage,train_on_variant,roc_auc,False,0.15796660720056832,0.0,0.15796660720056832,0.15796660720056832,0.7898330360028416,0.0,0.7898330360028416,0.7898330360028416,1
