dataset_id,scenario_id,model_id,protocol,metric,max_severity,oracle_labels,clean_mean,clean_std,clean_ci_lower,clean_ci_upper,max_severity_mean,max_severity_std,max_severity_ci_lower,max_severity_ci_upper,drop_mean,drop_std,drop_ci_lower,drop_ci_upper,n_splits
yelpchi,camouflage_relation_oracle,sage,train_on_variant,f1_macro,0.3,True,0.6674085075088271,0.0,0.6674085075088271,0.6674085075088271,0.6701561136746162,0.0,0.6701561136746162,0.6701561136746162,-0.0027476061657891737,0.0,-0.0027476061657891737,-0.0027476061657891737,1
yelpchi,camouflage_relation_oracle,sage,train_on_variant,roc_auc,0.3,True,0.7956206072135261,0.0,0.7956206072135261,0.7956206072135261,0.7907227169896459,0.0,0.7907227169896459,0.7907227169896459,0.004897890223880208,0.0,0.004897890223880208,0.004897890223880208,1
yelpchi,heterophily_rewire_nonoracle,mlp,train_on_variant,average_precision,0.3,False,0.32993069369014705,0.0,0.32993069369014705,0.32993069369014705,0.32993069369014705,0.0,0.32993069369014705,0.32993069369014705,0.0,0.0,0.0,0.0,1
yelpchi,heterophily_rewire_nonoracle,mlp,train_on_variant,f1_macro,0.3,False,0.6212913484984293,0.0,0.6212913484984293,0.6212913484984293,0.6212913484984293,0.0,0.6212913484984293,0.6212913484984293,0.0,0.0,0.0,0.0,1
yelpchi,heterophily_rewire_nonoracle,mlp,train_on_variant,roc_auc,0.3,False,0.7454900098288657,0.0,0.7454900098288657,0.7454900098288657,0.7454900098288657,0.0,0.7454900098288657,0.7454900098288657,0.0,0.0,0.0,0.0,1
yelpchi,heterophily_rewire_nonoracle,sage,train_on_variant,average_precision,0.3,False,0.433126871182127,0.0,0.433126871182127,0.433126871182127,0.40305720017324076,0.0,0.40305720017324076,0.40305720017324076,0.030069671008886245,0.0,0.030069671008886245,0.030069671008886245,1
yelpchi,heterophily_rewire_nonoracle,sage,train_on_variant,f1_macro,0.3,False,0.6674085075088271,0.0,0.6674085075088271,0.6674085075088271,0.65543579083466,0.0,0.65543579083466,0.65543579083466,0.011972716674167105,0.0,0.011972716674167105,0.011972716674167105,1
yelpchi,heterophily_rewire_nonoracle,sage,train_on_variant,roc_auc,0.3,False,0.7956206072135261,0.0,0.7956206072135261,0.7956206072135261,0.7801946069673281,0.0,0.7801946069673281,0.7801946069673281,0.015426000246198002,0.0,0.015426000246198002,0.015426000246198002,1
yelpchi,heterophily_rewire_oracle,mlp,train_on_variant,average_precision,0.3,True,0.32993069369014705,0.0,0.32993069369014705,0.32993069369014705,0.32993069369014705,0.0,0.32993069369014705,0.32993069369014705,0.0,0.0,0.0,0.0,1
yelpchi,heterophily_rewire_oracle,mlp,train_on_variant,f1_macro,0.3,True,0.6212913484984293,0.0,0.6212913484984293,0.6212913484984293,0.6212913484984293,0.0,0.6212913484984293,0.6212913484984293,0.0,0.0,0.0,0.0,1
yelpchi,heterophily_rewire_oracle,mlp,train_on_variant,roc_auc,0.3,True,0.7454900098288657,0.0,0.7454900098288657,0.7454900098288657,0.7454900098288657,0.0,0.7454900098288657,0.7454900098288657,0.0,0.0,0.0,0.0,1
yelpchi,heterophily_rewire_oracle,sage,train_on_variant,average_precision,0.3,True,0.433126871182127,0.0,0.433126871182127,0.433126871182127,0.6539288186025496,0.0,0.6539288186025496,0.6539288186025496,-0.22080194742042258,0.0,-0.22080194742042258,-0.22080194742042258,1
yelpchi,heterophily_rewire_oracle,sage,train_on_variant,f1_macro,0.3,True,0.6674085075088271,0.0,0.6674085075088271,0.6674085075088271,0.7637169607733416,0.0,0.7637169607733416,0.7637169607733416,-0.09630845326451454,0.0,-0.09630845326451454,-0.09630845326451454,1
yelpchi,heterophily_rewire_oracle,sage,train_on_variant,roc_auc,0.3,True,0.7956206072135261,0.0,0.7956206072135261,0.7956206072135261,0.9001459633241156,0.0,0.9001459633241156,0.9001459633241156,-0.10452535611058944,0.0,-0.10452535611058944,-0.10452535611058944,1
yelpchi,noise_edges_uniform,mlp,train_on_variant,average_precision,0.2,False,0.32993069369014705,0.0,0.32993069369014705,0.32993069369014705,0.32993069369014705,0.0,0.32993069369014705,0.32993069369014705,0.0,0.0,0.0,0.0,1
yelpchi,noise_edges_uniform,mlp,train_on_variant,f1_macro,0.2,False,0.6212913484984293,0.0,0.6212913484984293,0.6212913484984293,0.6212913484984293,0.0,0.6212913484984293,0.6212913484984293,0.0,0.0,0.0,0.0,1
yelpchi,noise_edges_uniform,mlp,train_on_variant,roc_auc,0.2,False,0.7454900098288657,0.0,0.7454900098288657,0.7454900098288657,0.7454900098288657,0.0,0.7454900098288657,0.7454900098288657,0.0,0.0,0.0,0.0,1
yelpchi,noise_edges_uniform,sage,train_on_variant,average_precision,0.2,False,0.433126871182127,0.0,0.433126871182127,0.433126871182127,0.4127510368750377,0.0,0.4127510368750377,0.4127510368750377,0.02037583430708928,0.0,0.02037583430708928,0.02037583430708928,1
yelpchi,noise_edges_uniform,sage,train_on_variant,f1_macro,0.2,False,0.6674085075088271,0.0,0.6674085075088271,0.6674085075088271,0.658443633866764,0.0,0.658443633866764,0.658443633866764,0.00896487364206311,0.0,0.00896487364206311,0.00896487364206311,1
yelpchi,noise_edges_uniform,sage,train_on_variant,roc_auc,0.2,False,0.7956206072135261,0.0,0.7956206072135261,0.7956206072135261,0.784045464792157,0.0,0.784045464792157,0.784045464792157,0.011575142421369145,0.0,0.011575142421369145,0.011575142421369145,1
