experiment_name,dataset_id,split_id,graph_seed,training_seed,scenario_id,severity,model_id,protocol,roc_auc,average_precision,f1_macro,threshold,duration_sec,n_nodes,n_edges,mean_in_degree,median_in_degree,mean_out_degree,median_out_degree,heterophily_ratio,pos_rate,base_graph_path,graph_path,train_graph_ref,status,error
gfd_robustness_benchmark_v2,yelpchi,s0,0,1,camouflage_feature_oracle,0.3,mlp,train_clean_eval_all,0.7069100327222337,0.3288254944472897,0.6186011241437103,0.6847622990608215,0.07461929996497929,45954,8051348,175.2045135498047,175.0,175.2045135498047,175.0,0.2268800139427185,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\variants\yelpchi\s0\camouflage_feature_oracle\0.30\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v2,yelpchi,s0,1,1,camouflage_feature_oracle,0.3,mlp,train_clean_eval_all,0.707391090718258,0.337773750770876,0.6221925337027602,0.6847622990608215,0.07528600003570318,45954,8051348,175.2045135498047,175.0,175.2045135498047,175.0,0.2268800139427185,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\variants\yelpchi\s0\camouflage_feature_oracle\0.30\seed_1\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v2,yelpchi,s0,0,1,noise_edges,0.2,mlp,train_clean_eval_all,0.796473987329567,0.4273605426031708,0.6645019227299513,0.6847622990608215,0.06483539997134358,45954,9661617,210.24539184570312,210.0,210.24539184570312,210.0,0.2304348200559616,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\variants\yelpchi\s0\noise_edges\0.20\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v2,yelpchi,s0,1,1,noise_edges,0.2,mlp,train_clean_eval_all,0.796473987329567,0.4273605426031708,0.6645019227299513,0.6847622990608215,0.06570509995799512,45954,9661617,210.24539184570312,210.0,210.24539184570312,210.0,0.23040179908275604,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\variants\yelpchi\s0\noise_edges\0.20\seed_1\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v2,yelpchi,s0,717,2,clean,0.0,mlp,train_clean_eval_all,0.7984809562392526,0.4304289439152013,0.6684407487635773,0.6828234791755676,22.031230099964887,45954,8051348,175.2045135498047,175.0,175.2045135498047,175.0,0.2268800139427185,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v2,yelpchi,s0,0,2,heterophily_rewire_oracle,0.3,mlp,train_clean_eval_all,0.7984809562392526,0.4304289439152013,0.6684407487635773,0.6828234791755676,0.07027659995947033,45954,8051348,175.2045135498047,149.0,175.2045135498047,175.0,0.4587605595588684,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\variants\yelpchi\s0\heterophily_rewire_oracle\0.30\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v2,yelpchi,s0,1,2,heterophily_rewire_oracle,0.3,mlp,train_clean_eval_all,0.7984809562392526,0.4304289439152013,0.6684407487635773,0.6828234791755676,0.07194960000924766,45954,8051348,175.2045135498047,149.0,175.2045135498047,175.0,0.458751380443573,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\variants\yelpchi\s0\heterophily_rewire_oracle\0.30\seed_1\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v2,yelpchi,s0,0,2,camouflage_feature_oracle,0.3,mlp,train_clean_eval_all,0.7078925858186885,0.33065914252544387,0.6215024558304092,0.6828234791755676,0.07355059997644275,45954,8051348,175.2045135498047,175.0,175.2045135498047,175.0,0.2268800139427185,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\variants\yelpchi\s0\camouflage_feature_oracle\0.30\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v2,yelpchi,s0,1,2,camouflage_feature_oracle,0.3,mlp,train_clean_eval_all,0.7087158223967035,0.3392330397531685,0.6233798804666949,0.6828234791755676,0.06487170001491904,45954,8051348,175.2045135498047,175.0,175.2045135498047,175.0,0.2268800139427185,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\variants\yelpchi\s0\camouflage_feature_oracle\0.30\seed_1\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v2,yelpchi,s0,0,2,noise_edges,0.2,mlp,train_clean_eval_all,0.7984809562392526,0.4304289439152013,0.6684407487635773,0.6828234791755676,0.06528759992215782,45954,9661617,210.24539184570312,210.0,210.24539184570312,210.0,0.2304348200559616,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\variants\yelpchi\s0\noise_edges\0.20\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v2,yelpchi,s0,1,2,noise_edges,0.2,mlp,train_clean_eval_all,0.7984809562392526,0.4304289439152013,0.6684407487635773,0.6828234791755676,0.07117520004976541,45954,9661617,210.24539184570312,210.0,210.24539184570312,210.0,0.23040179908275604,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\variants\yelpchi\s0\noise_edges\0.20\seed_1\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v2,yelpchi,s0,717,0,clean,0.0,sage,train_clean_eval_all,0.7956206072135261,0.433126871182127,0.6674085075088271,0.6376831531524658,41.14946260000579,45954,8051348,175.2045135498047,175.0,175.2045135498047,175.0,0.2268800139427185,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v2,yelpchi,s0,0,0,heterophily_rewire_oracle,0.3,sage,train_clean_eval_all,0.783345124764473,0.4141142167417833,0.6555494319271592,0.6376831531524658,0.4682365999324247,45954,8051348,175.2045135498047,149.0,175.2045135498047,175.0,0.4587605595588684,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\variants\yelpchi\s0\heterophily_rewire_oracle\0.30\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v2,yelpchi,s0,1,0,heterophily_rewire_oracle,0.3,sage,train_clean_eval_all,0.7834323278405002,0.4132121575387953,0.6542366113474951,0.6376831531524658,0.4551701999735087,45954,8051348,175.2045135498047,149.0,175.2045135498047,175.0,0.458751380443573,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\variants\yelpchi\s0\heterophily_rewire_oracle\0.30\seed_1\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v2,yelpchi,s0,0,0,camouflage_feature_oracle,0.3,sage,train_clean_eval_all,0.7062802459617425,0.332239155853502,0.6180716537306529,0.6376831531524658,0.26341240003239363,45954,8051348,175.2045135498047,175.0,175.2045135498047,175.0,0.2268800139427185,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\variants\yelpchi\s0\camouflage_feature_oracle\0.30\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v2,yelpchi,s0,1,0,camouflage_feature_oracle,0.3,sage,train_clean_eval_all,0.7091347711272974,0.34285655319398245,0.6249651648632478,0.6376831531524658,0.31738720007706434,45954,8051348,175.2045135498047,175.0,175.2045135498047,175.0,0.2268800139427185,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\variants\yelpchi\s0\camouflage_feature_oracle\0.30\seed_1\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v2,yelpchi,s0,0,0,noise_edges,0.2,sage,train_clean_eval_all,0.7914437084969572,0.4261313266150107,0.6613423837192964,0.6376831531524658,0.4221717999316752,45954,9661617,210.24539184570312,210.0,210.24539184570312,210.0,0.2304348200559616,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\variants\yelpchi\s0\noise_edges\0.20\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v2,yelpchi,s0,1,0,noise_edges,0.2,sage,train_clean_eval_all,0.7908844750036587,0.4253817938504708,0.6617675659117392,0.6376831531524658,0.42906989995390177,45954,9661617,210.24539184570312,210.0,210.24539184570312,210.0,0.23040179908275604,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\variants\yelpchi\s0\noise_edges\0.20\seed_1\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,ok,
