experiment_name,dataset_id,split_id,graph_seed,training_seed,scenario_id,severity,model_id,protocol,roc_auc,average_precision,f1_macro,threshold,duration_sec,n_nodes,n_edges,mean_in_degree,median_in_degree,mean_out_degree,median_out_degree,heterophily_ratio,pos_rate,base_graph_path,graph_path,train_graph_ref,status,error
gfd_robustness_benchmark_v3,yelpchi,s0,0,0,noise_edges_uniform,0.1,mlp,train_clean_eval_all,0.7454900098288657,0.32993069369014705,0.6212913484984293,0.5031920671463013,0.056870499975048006,45954,8856482,192.72494506835938,193.0,192.72494506835938,193.0,0.2288200855255127,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\noise_edges_uniform\0.10\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v3,yelpchi,s0,1,0,noise_edges_uniform,0.1,mlp,train_clean_eval_all,0.7454900098288657,0.32993069369014705,0.6212913484984293,0.5031920671463013,0.06066529999952763,45954,8856482,192.72494506835938,193.0,192.72494506835938,193.0,0.22885102033615112,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\noise_edges_uniform\0.10\seed_1\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v3,yelpchi,s0,0,0,noise_edges_uniform,0.2,mlp,train_clean_eval_all,0.7454900098288657,0.32993069369014705,0.6212913484984293,0.5031920671463013,0.05997029994614422,45954,9661617,210.24539184570312,210.0,210.24539184570312,210.0,0.23043088614940643,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\noise_edges_uniform\0.20\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v3,yelpchi,s0,1,0,noise_edges_uniform,0.2,mlp,train_clean_eval_all,0.7454900098288657,0.32993069369014705,0.6212913484984293,0.5031920671463013,0.056525300024077296,45954,9661617,210.24539184570312,210.0,210.24539184570312,210.0,0.23036205768585205,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\noise_edges_uniform\0.20\seed_1\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v3,yelpchi,s0,717,1,clean,0.0,mlp,train_clean_eval_all,0.796473987329567,0.4273605426031708,0.6645019227299513,0.6847622990608215,19.370662300032564,45954,8051348,175.2045135498047,175.0,175.2045135498047,175.0,0.2268800139427185,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v3,yelpchi,s0,0,1,heterophily_rewire_oracle,0.15,mlp,train_clean_eval_all,0.796473987329567,0.4273605426031708,0.6645019227299513,0.6847622990608215,0.054524999926798046,45954,8051348,175.2045135498047,173.0,175.2045135498047,175.0,0.3428065776824951,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\heterophily_rewire_oracle\0.15\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v3,yelpchi,s0,1,1,heterophily_rewire_oracle,0.15,mlp,train_clean_eval_all,0.796473987329567,0.4273605426031708,0.6645019227299513,0.6847622990608215,0.056191799929365516,45954,8051348,175.2045135498047,172.0,175.2045135498047,175.0,0.3428649604320526,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\heterophily_rewire_oracle\0.15\seed_1\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v3,yelpchi,s0,0,1,heterophily_rewire_oracle,0.3,mlp,train_clean_eval_all,0.796473987329567,0.4273605426031708,0.6645019227299513,0.6847622990608215,0.055099999997764826,45954,8051348,175.2045135498047,149.0,175.2045135498047,175.0,0.4589143395423889,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\heterophily_rewire_oracle\0.30\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v3,yelpchi,s0,1,1,heterophily_rewire_oracle,0.3,mlp,train_clean_eval_all,0.796473987329567,0.4273605426031708,0.6645019227299513,0.6847622990608215,0.05741839995607734,45954,8051348,175.2045135498047,149.0,175.2045135498047,175.0,0.45888352394104004,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\heterophily_rewire_oracle\0.30\seed_1\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v3,yelpchi,s0,0,1,heterophily_rewire_nonoracle,0.15,mlp,train_clean_eval_all,0.796473987329567,0.4273605426031708,0.6645019227299513,0.6847622990608215,0.05712590005714446,45954,8051348,175.2045135498047,174.0,175.2045135498047,175.0,0.22934718430042267,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\heterophily_rewire_nonoracle\0.15\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v3,yelpchi,s0,1,1,heterophily_rewire_nonoracle,0.15,mlp,train_clean_eval_all,0.796473987329567,0.4273605426031708,0.6645019227299513,0.6847622990608215,0.05584750010166317,45954,8051348,175.2045135498047,175.0,175.2045135498047,175.0,0.22980810701847076,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\heterophily_rewire_nonoracle\0.15\seed_1\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
