experiment_name,dataset_id,split_id,scenario_id,severity,graph_seed,model_id,protocol,n_runs,roc_auc_mean,roc_auc_std,average_precision_mean,average_precision_std,f1_macro_mean,f1_macro_std
gfd_robustness_benchmark_v3,yelpchi,s0,heterophily_rewire_oracle,0.3,0,pmp,train_clean_eval_all,3,0.7670662327013489,0.007351118027566823,0.3863830059825367,0.025402931369096892,0.6486525145912526,0.009384621282985346
gfd_robustness_benchmark_v3,yelpchi,s0,heterophily_rewire_oracle,0.3,0,sage,train_clean_eval_all,3,0.7269192005182609,0.08542008014092597,0.33720638184382623,0.10628100238470665,0.6205289506774937,0.05302658951218946
gfd_robustness_benchmark_v3,yelpchi,s0,heterophily_rewire_oracle,0.3,0,secgfd,train_clean_eval_all,3,0.5306100304165091,0.014256845246864349,0.15681751633298796,0.007807536571866528,0.5017289447706477,0.006219522539490034
gfd_robustness_benchmark_v3,yelpchi,s0,heterophily_rewire_oracle,0.3,1,mlp,train_clean_eval_all,3,0.7801483177992284,0.030031745113754095,0.39590672673617305,0.05715751458925287,0.6514113399973193,0.026158918241217435
gfd_robustness_benchmark_v3,yelpchi,s0,heterophily_rewire_oracle,0.3,1,pmp,train_clean_eval_all,3,0.7650350155722161,0.008266020541573282,0.3866314684391637,0.022170503865487554,0.646715655117402,0.005678894747051993
gfd_robustness_benchmark_v3,yelpchi,s0,heterophily_rewire_oracle,0.3,1,sage,train_clean_eval_all,3,0.7267692331414056,0.08574659834167318,0.33732177912072564,0.10717549754844437,0.6209821877467668,0.05320155479101571
gfd_robustness_benchmark_v3,yelpchi,s0,heterophily_rewire_oracle,0.3,1,secgfd,train_clean_eval_all,3,0.5309177184073808,0.014336532362254099,0.15675381368884325,0.007921115589638303,0.5037887633637042,0.007324333212331694
gfd_robustness_benchmark_v3,yelpchi,s0,noise_edges_uniform,0.1,0,mlp,train_clean_eval_all,3,0.7801483177992284,0.030031745113754095,0.39590672673617305,0.05715751458925287,0.6514113399973193,0.026158918241217435
gfd_robustness_benchmark_v3,yelpchi,s0,noise_edges_uniform,0.1,0,pmp,train_clean_eval_all,3,0.8376152401790107,0.006604449468430301,0.5234386567472088,0.01989914198449073,0.7105171065495162,0.006320377982558006
gfd_robustness_benchmark_v3,yelpchi,s0,noise_edges_uniform,0.1,0,sage,train_clean_eval_all,3,0.7317579112713982,0.10819037186704046,0.35523995717773077,0.13236726800358237,0.6268956438832806,0.06838768538868238
gfd_robustness_benchmark_v3,yelpchi,s0,noise_edges_uniform,0.1,0,secgfd,train_clean_eval_all,3,0.8132638506718742,0.001874324279467791,0.47014327847244575,0.00441671213377584,0.6897902076172664,0.0040503781529009925
gfd_robustness_benchmark_v3,yelpchi,s0,noise_edges_uniform,0.1,1,mlp,train_clean_eval_all,3,0.7801483177992284,0.030031745113754095,0.39590672673617305,0.05715751458925287,0.6514113399973193,0.026158918241217435
gfd_robustness_benchmark_v3,yelpchi,s0,noise_edges_uniform,0.1,1,pmp,train_clean_eval_all,3,0.8373752193296706,0.009013931259050922,0.5203231191383368,0.023616176192092907,0.7093908123153276,0.008601569813633685
gfd_robustness_benchmark_v3,yelpchi,s0,noise_edges_uniform,0.1,1,sage,train_clean_eval_all,3,0.7318180514607242,0.10728819761167088,0.35561625421149057,0.13189554142370905,0.627161556352785,0.06694606427702617
gfd_robustness_benchmark_v3,yelpchi,s0,noise_edges_uniform,0.1,1,secgfd,train_clean_eval_all,3,0.8131422284631348,0.0018349126476371216,0.46944616022284563,0.004229777932448064,0.6889679202342621,0.0044016748737728635
gfd_robustness_benchmark_v3,yelpchi,s0,noise_edges_uniform,0.2,0,mlp,train_clean_eval_all,3,0.7801483177992284,0.030031745113754095,0.39590672673617305,0.05715751458925287,0.6514113399973193,0.026158918241217435
gfd_robustness_benchmark_v3,yelpchi,s0,noise_edges_uniform,0.2,0,pmp,train_clean_eval_all,3,0.8297728268958519,0.005649206652944287,0.505998901758905,0.01573971527915355,0.7011217252057116,0.007415616131844349
gfd_robustness_benchmark_v3,yelpchi,s0,noise_edges_uniform,0.2,0,sage,train_clean_eval_all,3,0.7310486230631913,0.10613502462926762,0.35455049510029174,0.12804508251962018,0.6268783049873353,0.0642712178237386
gfd_robustness_benchmark_v3,yelpchi,s0,noise_edges_uniform,0.2,0,secgfd,train_clean_eval_all,3,0.8119014723226663,0.00260696190544841,0.46647096927203635,0.006103054084915182,0.6869411089427063,0.005726586547050505
gfd_robustness_benchmark_v3,yelpchi,s0,noise_edges_uniform,0.2,1,mlp,train_clean_eval_all,3,0.7801483177992284,0.030031745113754095,0.39590672673617305,0.05715751458925287,0.6514113399973193,0.026158918241217435
gfd_robustness_benchmark_v3,yelpchi,s0,noise_edges_uniform,0.2,1,pmp,train_clean_eval_all,3,0.8314575144199889,0.005799310243654493,0.5077372574759476,0.018232942458710735,0.7022287168979217,0.0070111581343353995
gfd_robustness_benchmark_v3,yelpchi,s0,noise_edges_uniform,0.2,1,sage,train_clean_eval_all,3,0.7310159586313625,0.10627379512362482,0.3544928277760948,0.1282826371576305,0.6288103168235168,0.0639719826978108
gfd_robustness_benchmark_v3,yelpchi,s0,noise_edges_uniform,0.2,1,secgfd,train_clean_eval_all,3,0.8120161551261021,0.002513442377191088,0.46673710289365483,0.006230671865135881,0.6886337237496902,0.0045958855390865585
