dataset_id,split_id,scenario_id,model_id,protocol,metric,max_severity,oracle_labels,clean_mean,clean_std,clean_ci_lower,clean_ci_upper,max_severity_mean,max_severity_std,max_severity_ci_lower,max_severity_ci_upper,drop_mean,drop_std,drop_ci_lower,drop_ci_upper,n_clean_runs,n_max_runs
yelpchi,s0,camouflage_feature_oracle,pmp,train_clean_eval_all,f1_macro,0.3,True,0.7177328732370132,0.0059523809000645725,0.7136186195079942,0.7245581785345717,0.6684498163681916,0.005091409348718056,0.6650191496537657,0.67198596312183,0.04928305686882162,0.0033410439052177963,0.04332557692229909,0.05564613277865205,3,6
yelpchi,s0,camouflage_feature_oracle,secgfd,train_clean_eval_all,f1_macro,0.3,True,0.6912180383766549,0.002263440305814161,0.689343871281225,0.693732710366198,0.641963679097846,0.0030933775714414883,0.6397281611595712,0.6439764536254224,0.049254359278808835,0.0015010500622421477,0.04634739794199566,0.05211733768571688,3,6
yelpchi,s0,camouflage_relation_oracle,mlp,train_clean_eval_all,roc_auc,0.3,True,0.7801483177992284,0.030031745113754095,0.7454900098288656,0.7984809562392526,0.7801483177992284,0.026861209422920522,0.7624846689957662,0.7978119666026907,0.0,0.017408282180820956,-0.034658307970362845,0.03365482351551974,3,6
yelpchi,s0,camouflage_relation_oracle,sage,train_clean_eval_all,roc_auc,0.3,True,0.7328614196314601,0.11077352037624975,0.6049585846128517,0.7980050670680024,0.7328128358545131,0.09880208099772748,0.6686737932810868,0.7966076979188262,4.858377694705318e-05,0.06442769375938688,-0.12790849323422265,0.12663652435931347,3,6
yelpchi,s0,camouflage_relation_oracle,pmp,train_clean_eval_all,roc_auc,0.3,True,0.8478891845573111,0.007758163479774657,0.8401183051094857,0.855634569233478,0.8471241012279158,0.006794267270659903,0.8423229438526206,0.8518296603553331,0.0007650833293952886,0.004497327177898535,-0.008056155601062273,0.009093668152334538,3,6
yelpchi,s0,camouflage_relation_oracle,secgfd,train_clean_eval_all,roc_auc,0.3,True,0.814961599204849,0.0009279148873253337,0.813891914490774,0.8155498924503336,0.8151140775507284,0.0008046720202475413,0.8145817191176932,0.8156516637120996,-0.00015247834587939213,0.0005203788000611403,-0.0012199223922794073,0.0008628519278906731,3,6
yelpchi,s0,camouflage_relation_oracle,mlp,train_clean_eval_all,average_precision,0.3,True,0.39590672673617305,0.05715751458925287,0.32993069369014705,0.4304289439152013,0.39590672673617305,0.05112323521860215,0.3624073099944883,0.42940614347785777,0.0,0.03313927020559552,-0.06597603304602595,0.06444183239001072,3,6
yelpchi,s0,camouflage_relation_oracle,sage,train_clean_eval_all,average_precision,0.3,True,0.35592584771149177,0.14068173885720428,0.1935458823935968,0.44110478955875165,0.35563182709861746,0.12535548309632366,0.2735328563467598,0.4366951931985659,0.0002940206128743128,0.08175910794189756,-0.16226150873275397,0.15853005081548627,3,6
yelpchi,s0,camouflage_relation_oracle,pmp,train_clean_eval_all,average_precision,0.3,True,0.5510424341792587,0.019389180197155492,0.5354026119560915,0.5727363237879628,0.5506779987010357,0.018613883580174764,0.537777627598602,0.5635783698034694,0.0003644354782229575,0.011518682110559583,-0.021230472353932054,0.022514348231846608,3,6
yelpchi,s0,camouflage_relation_oracle,secgfd,train_clean_eval_all,average_precision,0.3,True,0.4765584674173473,0.0022210028574575057,0.4741522746530673,0.47853002393422384,0.47678069833375747,0.0019918165951137113,0.4753116081635204,0.4780288793502792,-0.0002222309164101599,0.0012787195656163654,-0.00273015630611229,0.0021892697474041683,3,6
yelpchi,s0,camouflage_relation_oracle,mlp,train_clean_eval_all,f1_macro,0.3,True,0.6514113399973193,0.026158918241217435,0.6212913484984293,0.6684407487635773,0.6514113399973193,0.02339724776208857,0.63569487324227,0.6671278067523687,0.0,0.015142001466024265,-0.030119991498889997,0.028150578482076916,3,6
yelpchi,s0,camouflage_relation_oracle,sage,train_clean_eval_all,f1_macro,0.3,True,0.6287942976395852,0.07215549837564408,0.5455487610463117,0.6734256243636167,0.6287612864173561,0.06441148685796055,0.5862964139621493,0.6703772227875646,3.3011222229095694e-05,0.04194157710314832,-0.08337381627463754,0.08033203629443354,3,6
yelpchi,s0,camouflage_relation_oracle,pmp,train_clean_eval_all,f1_macro,0.3,True,0.7177328732370132,0.0059523809000645725,0.7136186195079942,0.7245581785345717,0.717114140405093,0.007525927818910118,0.7118649841060147,0.7224491824350859,0.0006187328319201546,0.003993241010725171,-0.0068147431825670455,0.00818973428807086,3,6
yelpchi,s0,camouflage_relation_oracle,secgfd,train_clean_eval_all,f1_macro,0.3,True,0.6912180383766549,0.002263440305814161,0.689343871281225,0.693732710366198,0.6914477770903561,0.0021726066226315775,0.6898927704250551,0.6930127811206453,-0.0002297387137012441,0.0013336084395573352,-0.0026627170954329786,0.0022850774250405157,3,6
yelpchi,s0,noise_edges_uniform,mlp,train_clean_eval_all,roc_auc,0.2,False,0.7801483177992284,0.030031745113754095,0.7454900098288656,0.7984809562392526,0.7801483177992284,0.026861209422920522,0.7624846689957662,0.7978119666026907,0.0,0.017408282180820956,-0.034658307970362845,0.03365482351551974,3,6
yelpchi,s0,noise_edges_uniform,sage,train_clean_eval_all,roc_auc,0.2,False,0.7328614196314601,0.11077352037624975,0.6049585846128517,0.7980050670680024,0.7310322908472768,0.09499213395488545,0.6692922773561678,0.7923674592642618,0.001829128784183287,0.06363817773932659,-0.12607372370203587,0.1259256911111744,3,6
yelpchi,s0,noise_edges_uniform,pmp,train_clean_eval_all,roc_auc,0.2,False,0.8478891845573111,0.007758163479774657,0.8401183051094857,0.855634569233478,0.8306151706579206,0.005202851685386132,0.8270087775517417,0.8342996058227232,0.01727401389939054,0.004211318991662381,0.009036228941921845,0.025104130133555946,3,6
yelpchi,s0,noise_edges_uniform,secgfd,train_clean_eval_all,roc_auc,0.2,False,0.814961599204849,0.0009279148873253337,0.813891914490774,0.8155498924503336,0.8119588137243844,0.0022911575300683393,0.8102954634324624,0.8136416915147396,0.0030027854804646203,0.0009448612124767477,0.001115844016444667,0.0048611424403291826,3,6
yelpchi,s0,noise_edges_uniform,mlp,train_clean_eval_all,average_precision,0.2,False,0.39590672673617305,0.05715751458925287,0.32993069369014705,0.4304289439152013,0.39590672673617305,0.05112323521860215,0.3624073099944883,0.42940614347785777,0.0,0.03313927020559552,-0.06597603304602595,0.06444183239001072,3,6
yelpchi,s0,noise_edges_uniform,sage,train_clean_eval_all,average_precision,0.2,False,0.35592584771149177,0.14068173885720428,0.1935458823935968,0.44110478955875165,0.35452166143819325,0.11463329472315248,0.2795667233595105,0.4286562318138016,0.0014041862732985244,0.07958371067753703,-0.16091777593555523,0.15262486058672764,3,6
yelpchi,s0,noise_edges_uniform,pmp,train_clean_eval_all,average_precision,0.2,False,0.5510424341792587,0.019389180197155492,0.5354026119560915,0.5727363237879628,0.5068680796174264,0.015263619992920514,0.4969028898042279,0.5175397092302824,0.044174354561832274,0.010846346959258846,0.02392427689805199,0.06552493044906345,3,6
yelpchi,s0,noise_edges_uniform,secgfd,train_clean_eval_all,average_precision,0.2,False,0.4765584674173473,0.0022210028574575057,0.4741522746530673,0.47853002393422384,0.4666040360828456,0.005518030858297642,0.4629617456199109,0.47035845223246114,0.00995443133450169,0.002312478593701378,0.00508118542236434,0.013979614418050512,3,6
yelpchi,s0,noise_edges_uniform,mlp,train_clean_eval_all,f1_macro,0.2,False,0.6514113399973193,0.026158918241217435,0.6212913484984293,0.6684407487635773,0.6514113399973193,0.02339724776208857,0.63569487324227,0.6671278067523687,0.0,0.015142001466024265,-0.030119991498889997,0.028150578482076916,3,6
yelpchi,s0,noise_edges_uniform,sage,train_clean_eval_all,f1_macro,0.2,False,0.6287942976395852,0.07215549837564408,0.5455487610463117,0.6734256243636167,0.627844310905426,0.057362020582043025,0.5897966113052026,0.6651273861979403,0.0009499867341591361,0.04053215471193656,-0.0823017096187423,0.07609215130243305,3,6
yelpchi,s0,noise_edges_uniform,pmp,train_clean_eval_all,f1_macro,0.2,False,0.7177328732370132,0.0059523809000645725,0.7136186195079942,0.7245581785345717,0.7016752210518166,0.006482801059865839,0.6972379112717769,0.706131173918537,0.016057652185196614,0.0037354703333194756,0.0091565313947977,0.023143376835487013,3,6
yelpchi,s0,noise_edges_uniform,secgfd,train_clean_eval_all,f1_macro,0.2,False,0.6912180383766549,0.002263440305814161,0.689343871281225,0.693732710366198,0.6877874163461982,0.004735595676696246,0.6844452570214705,0.6910537730433466,0.0034306220304566315,0.0020420165460104415,-0.0005327534720690363,0.007272230354809516,3,6
