dataset_id,scenario_id,model_id,protocol,metric,oracle_labels,robustness_auc_mean,robustness_auc_std,robustness_auc_ci_lower,robustness_auc_ci_upper,robustness_avg_metric_mean,robustness_avg_metric_std,robustness_avg_metric_ci_lower,robustness_avg_metric_ci_upper,n_splits
yelpchi,heterophily_rewire_oracle,mlp,train_clean_eval_all,average_precision,True,0.11877201802085191,0.0,0.11877201802085191,0.11877201802085191,0.39590672673617305,0.0,0.39590672673617305,0.39590672673617305,1
yelpchi,heterophily_rewire_oracle,mlp,train_clean_eval_all,f1_macro,True,0.19542340199919578,0.0,0.19542340199919578,0.19542340199919578,0.6514113399973193,0.0,0.6514113399973193,0.6514113399973193,1
yelpchi,heterophily_rewire_oracle,mlp,train_clean_eval_all,roc_auc,True,0.2340444953397685,0.0,0.2340444953397685,0.2340444953397685,0.7801483177992284,0.0,0.7801483177992284,0.7801483177992284,1
yelpchi,heterophily_rewire_oracle,pmp,train_clean_eval_all,average_precision,True,0.13386855346809237,0.0,0.13386855346809237,0.13386855346809237,0.4462285115603079,0.0,0.4462285115603079,0.4462285115603079,1
yelpchi,heterophily_rewire_oracle,pmp,train_clean_eval_all,f1_macro,True,0.20202103994346354,0.0,0.20202103994346354,0.20202103994346354,0.6734034664782118,0.0,0.6734034664782118,0.6734034664782118,1
yelpchi,heterophily_rewire_oracle,pmp,train_clean_eval_all,roc_auc,True,0.23928654041720848,0.0,0.23928654041720848,0.23928654041720848,0.7976218013906949,0.0,0.7976218013906949,0.7976218013906949,1
yelpchi,heterophily_rewire_oracle,sage,train_clean_eval_all,average_precision,True,0.10306157633209008,0.0,0.10306157633209008,0.10306157633209008,0.3435385877736336,0.0,0.3435385877736336,0.3435385877736336,1
yelpchi,heterophily_rewire_oracle,sage,train_clean_eval_all,f1_macro,True,0.18688726595041877,0.0,0.18688726595041877,0.18688726595041877,0.6229575531680626,0.0,0.6229575531680626,0.6229575531680626,1
yelpchi,heterophily_rewire_oracle,sage,train_clean_eval_all,roc_auc,True,0.21854359655974456,0.0,0.21854359655974456,0.21854359655974456,0.7284786551991486,0.0,0.7284786551991486,0.7284786551991486,1
yelpchi,heterophily_rewire_oracle,secgfd,train_clean_eval_all,average_precision,True,0.08874655750138925,0.0,0.08874655750138925,0.08874655750138925,0.2958218583379642,0.0,0.2958218583379642,0.2958218583379642,1
yelpchi,heterophily_rewire_oracle,secgfd,train_clean_eval_all,f1_macro,True,0.17740336180270916,0.0,0.17740336180270916,0.17740336180270916,0.5913445393423639,0.0,0.5913445393423639,0.5913445393423639,1
yelpchi,heterophily_rewire_oracle,secgfd,train_clean_eval_all,roc_auc,True,0.20379690985383803,0.0,0.20379690985383803,0.20379690985383803,0.6793230328461268,0.0,0.6793230328461268,0.6793230328461268,1
yelpchi,noise_edges_uniform,mlp,train_clean_eval_all,average_precision,False,0.07918134534723462,0.0,0.07918134534723462,0.07918134534723462,0.39590672673617305,0.0,0.39590672673617305,0.39590672673617305,1
yelpchi,noise_edges_uniform,mlp,train_clean_eval_all,f1_macro,False,0.13028226799946385,0.0,0.13028226799946385,0.13028226799946385,0.6514113399973193,0.0,0.6514113399973193,0.6514113399973193,1
yelpchi,noise_edges_uniform,mlp,train_clean_eval_all,roc_auc,False,0.1560296635598457,0.0,0.1560296635598457,0.1560296635598457,0.7801483177992286,0.0,0.7801483177992286,0.7801483177992286,1
yelpchi,noise_edges_uniform,pmp,train_clean_eval_all,average_precision,False,0.10508361448411155,0.0,0.10508361448411155,0.10508361448411155,0.5254180724205577,0.0,0.5254180724205577,0.5254180724205577,1
yelpchi,noise_edges_uniform,pmp,train_clean_eval_all,f1_macro,False,0.1419658006576837,0.0,0.1419658006576837,0.1419658006576837,0.7098290032884184,0.0,0.7098290032884184,0.7098290032884184,1
yelpchi,noise_edges_uniform,pmp,train_clean_eval_all,roc_auc,False,0.16767474073619565,0.0,0.16767474073619565,0.16767474073619565,0.8383737036809782,0.0,0.8383737036809782,0.8383737036809782,1
yelpchi,noise_edges_uniform,sage,train_clean_eval_all,average_precision,False,0.07106518602694531,0.0,0.07106518602694531,0.07106518602694531,0.3553259301347265,0.0,0.3553259301347265,0.3553259301347265,1
yelpchi,noise_edges_uniform,sage,train_clean_eval_all,f1_macro,False,0.12553479043905386,0.0,0.12553479043905386,0.12553479043905386,0.6276739521952692,0.0,0.6276739521952692,0.6276739521952692,1
yelpchi,noise_edges_uniform,sage,train_clean_eval_all,roc_auc,False,0.14637348366054298,0.0,0.14637348366054298,0.14637348366054298,0.7318674183027148,0.0,0.7318674183027148,0.7318674183027148,1
yelpchi,noise_edges_uniform,secgfd,train_clean_eval_all,average_precision,False,0.09413759710977423,0.0,0.09413759710977423,0.09413759710977423,0.47068798554887115,0.0,0.47068798554887115,0.47068798554887115,1
yelpchi,noise_edges_uniform,secgfd,train_clean_eval_all,f1_macro,False,0.1378881791287191,0.0,0.1378881791287191,0.1378881791287191,0.6894408956435955,0.0,0.6894408956435955,0.6894408956435955,1
yelpchi,noise_edges_uniform,secgfd,train_clean_eval_all,roc_auc,False,0.16266632460321212,0.0,0.16266632460321212,0.16266632460321212,0.8133316230160605,0.0,0.8133316230160605,0.8133316230160605,1
