dataset_id,split_id,scenario_id,model_id,protocol,metric,oracle_labels,robustness_auc_mean,robustness_auc_std,robustness_auc_ci_lower,robustness_auc_ci_upper,robustness_avg_metric_mean,robustness_avg_metric_std,robustness_avg_metric_ci_lower,robustness_avg_metric_ci_upper,min_n_runs_per_severity
yelpchi,s0,heterophily_rewire_oracle,secgfd,train_clean_eval_all,f1_macro,True,0.17740336180270916,0.0003453353324872638,0.17676051971610293,0.17808250433423098,0.5913445393423639,0.001151117774957546,0.5892017323870098,0.59360834778077,3
yelpchi,s0,heterophily_rewire_nonoracle,mlp,train_clean_eval_all,roc_auc,False,0.2340444953397685,0.001966704113835217,0.2300580049327262,0.2378682936523211,0.7801483177992284,0.006555680379450723,0.7668600164424207,0.7928943121744036,3
yelpchi,s0,heterophily_rewire_nonoracle,sage,train_clean_eval_all,roc_auc,False,0.21890743537587504,0.007307875742432793,0.20462283069992032,0.23285194946216115,0.7296914512529168,0.02435958580810931,0.6820761023330678,0.7761731648738706,3
yelpchi,s0,heterophily_rewire_nonoracle,pmp,train_clean_eval_all,roc_auc,False,0.2494889022295118,0.0004678149875032505,0.24854416745658975,0.2503813029865577,0.8316296740983727,0.0015593832916775017,0.8284805581886325,0.8346043432885256,3
yelpchi,s0,heterophily_rewire_nonoracle,secgfd,train_clean_eval_all,roc_auc,False,0.24354200050644959,0.0001560995415083269,0.24322996161042978,0.24385650114831275,0.811806668354832,0.0005203318050277551,0.8107665387014327,0.8128550038277091,3
yelpchi,s0,heterophily_rewire_nonoracle,mlp,train_clean_eval_all,average_precision,False,0.11877201802085191,0.003744093568651082,0.11120995567864758,0.12607925668932868,0.39590672673617305,0.012480311895503606,0.3706998522621586,0.42026418896442896,3
yelpchi,s0,heterophily_rewire_nonoracle,sage,train_clean_eval_all,average_precision,False,0.10600564673740882,0.008932654458270801,0.0881715022010737,0.12291819368798378,0.35335215579136275,0.029775514860902675,0.2939050073369123,0.40972731229327924,3
yelpchi,s0,heterophily_rewire_nonoracle,pmp,train_clean_eval_all,average_precision,False,0.15395917987049174,0.0011047439736244227,0.15183658742645353,0.15622387256897521,0.5131972662349725,0.0036824799120814085,0.5061219580881785,0.520746241896584,3
yelpchi,s0,heterophily_rewire_nonoracle,secgfd,train_clean_eval_all,average_precision,False,0.14036667683476178,0.00035198220355818065,0.13973335309591173,0.14108887100164144,0.4678889227825393,0.001173274011860602,0.4657778436530391,0.4702962366721381,3
yelpchi,s0,heterophily_rewire_nonoracle,mlp,train_clean_eval_all,f1_macro,False,0.19542340199919578,0.0017102582685246089,0.19188107897367543,0.1986642314766032,0.6514113399973193,0.005700860895082032,0.6396035965789181,0.6622141049220107,3
yelpchi,s0,heterophily_rewire_nonoracle,sage,train_clean_eval_all,f1_macro,False,0.1881571064582478,0.004555433706764939,0.17901141943692522,0.19662517730949453,0.627190354860826,0.015184779022549798,0.5967047314564173,0.6554172576983152,3
yelpchi,s0,heterophily_rewire_nonoracle,pmp,train_clean_eval_all,f1_macro,False,0.21067379736290692,0.00046594777707045104,0.20978179073910816,0.2116314792831272,0.7022459912096898,0.0015531592569015037,0.6992726357970273,0.7054382642770907,3
yelpchi,s0,heterophily_rewire_nonoracle,secgfd,train_clean_eval_all,f1_macro,False,0.20622496782284178,0.00035395864959924937,0.20559374995047125,0.20697184696597265,0.6874165594094727,0.0011798621653308315,0.6853124998349043,0.6899061565532422,3
yelpchi,s0,camouflage_feature_oracle,mlp,train_clean_eval_all,roc_auc,True,0.22193389631680502,0.0017397969475843901,0.2183330814176366,0.2251629357006654,0.7397796543893501,0.005799323158614633,0.7277769380587887,0.750543119002218,3
yelpchi,s0,camouflage_feature_oracle,sage,train_clean_eval_all,roc_auc,True,0.20993133823684096,0.00672148636210611,0.19614584645761263,0.22232906467581914,0.6997711274561366,0.0224049545403537,0.653819488192042,0.7410968822527305,3
yelpchi,s0,camouflage_feature_oracle,pmp,train_clean_eval_all,roc_auc,True,0.24173175659127583,0.0004966690795384998,0.24083162641281608,0.24273152770627635,0.8057725219709194,0.001655563598461668,0.8027720880427204,0.8091050923542545,3
yelpchi,s0,camouflage_feature_oracle,secgfd,train_clean_eval_all,roc_auc,True,0.23093846278293717,0.00015747508065563378,0.23062641008279075,0.23124311231023742,0.7697948759431239,0.0005249169355187787,0.7687547002759693,0.770810374367458,3
yelpchi,s0,camouflage_feature_oracle,mlp,train_clean_eval_all,average_precision,True,0.1067626263527343,0.003251521423964039,0.09989710890187839,0.11301728619646687,0.355875421175781,0.010838404746546796,0.33299036300626134,0.3767242873215562,3
yelpchi,s0,camouflage_feature_oracle,sage,train_clean_eval_all,average_precision,True,0.09658010630892849,0.00829539039752608,0.0793846737055221,0.1118299763566754,0.32193368769642833,0.027651301325086933,0.264615579018407,0.3727665878555847,3
yelpchi,s0,camouflage_feature_oracle,pmp,train_clean_eval_all,average_precision,True,0.1490409693959927,0.001256686469594814,0.14671514727050905,0.15162739544275566,0.4968032313199757,0.004188954898649383,0.48905049090169683,0.5054246514758524,3
yelpchi,s0,camouflage_feature_oracle,secgfd,train_clean_eval_all,average_precision,True,0.1276195652402701,0.00020456281907161377,0.12722160870273114,0.1280283722800252,0.42539855080090033,0.0006818760635720451,0.4240720290091038,0.42676124093341733,3
yelpchi,s0,camouflage_feature_oracle,mlp,train_clean_eval_all,f1_macro,True,0.18955484760865865,0.0014977857681000523,0.18644973116406843,0.19233302152560777,0.6318494920288622,0.004992619227000175,0.6214991038802281,0.641110071752026,3
yelpchi,s0,camouflage_feature_oracle,sage,train_clean_eval_all,f1_macro,True,0.1832749154749394,0.004400458704938503,0.17425009657692556,0.19137329006375697,0.6109163849164647,0.014668195683128342,0.5808336552564186,0.6379109668791899,3
yelpchi,s0,camouflage_feature_oracle,pmp,train_clean_eval_all,f1_macro,True,0.20839850471626392,0.00036958311321648224,0.20771648377559832,0.20915454351606708,0.6946616823875464,0.0012319437107216073,0.6923882792519944,0.6971818117202236,3
yelpchi,s0,camouflage_feature_oracle,secgfd,train_clean_eval_all,f1_macro,True,0.1999713136563278,0.00013280382906294056,0.1997098681897756,0.2002273801862603,0.6665710455210927,0.00044267943020980037,0.6656995606325854,0.6674246006208677,3
yelpchi,s0,camouflage_relation_oracle,mlp,train_clean_eval_all,roc_auc,True,0.2340444953397685,0.001966704113835217,0.2300580049327262,0.2378682936523211,0.7801483177992284,0.006555680379450723,0.7668600164424207,0.7928943121744036,3
yelpchi,s0,camouflage_relation_oracle,sage,train_clean_eval_all,roc_auc,True,0.2198569603966075,0.007470233995735308,0.2054093688602341,0.2341097394408532,0.7328565346553583,0.02490077998578436,0.6846978962007804,0.7803657981361773,3
yelpchi,s0,camouflage_relation_oracle,pmp,train_clean_eval_all,roc_auc,True,0.2542933221773262,0.0005437641641692782,0.2532419381101595,0.25535490744570155,0.847644407257754,0.001812547213897594,0.8441397937005317,0.8511830248190053,3
yelpchi,s0,camouflage_relation_oracle,secgfd,train_clean_eval_all,roc_auc,True,0.24451279214459634,5.9710609853995736e-05,0.24439111433600585,0.2446263751411184,0.8150426404819878,0.00019903536617998517,0.8146370477866862,0.8154212504703947,3
yelpchi,s0,camouflage_relation_oracle,mlp,train_clean_eval_all,average_precision,True,0.11877201802085191,0.003744093568651082,0.11120995567864758,0.12607925668932868,0.39590672673617305,0.012480311895503606,0.3706998522621586,0.42026418896442896,3
yelpchi,s0,camouflage_relation_oracle,sage,train_clean_eval_all,average_precision,True,0.10675173033334238,0.00948517883928506,0.08823715825418958,0.12461336518815307,0.3558391011111413,0.03161726279761687,0.29412386084729863,0.41537788396051023,3
yelpchi,s0,camouflage_relation_oracle,pmp,train_clean_eval_all,average_precision,True,0.16568375056344112,0.0014225080837499762,0.16298442179564432,0.16861706726901507,0.5522791685448037,0.00474169361249992,0.5432814059854811,0.562056890896717,3
yelpchi,s0,camouflage_relation_oracle,secgfd,train_clean_eval_all,average_precision,True,0.14300726890343474,0.00014988911474426457,0.14270975784505965,0.14328923760390863,0.47669089634478246,0.0004996303824808819,0.4756991928168655,0.47763079201302877,3
yelpchi,s0,camouflage_relation_oracle,mlp,train_clean_eval_all,f1_macro,True,0.19542340199919578,0.0017102582685246089,0.19188107897367543,0.1986642314766032,0.6514113399973193,0.005700860895082032,0.6396035965789181,0.6622141049220107,3
yelpchi,s0,camouflage_relation_oracle,sage,train_clean_eval_all,f1_macro,True,0.1886312052741336,0.004868099515102207,0.17906614208567653,0.1977008328037587,0.628770684247112,0.016226998383674026,0.5968871402855885,0.659002776012529,3
yelpchi,s0,camouflage_relation_oracle,pmp,train_clean_eval_all,f1_macro,True,0.2153402881795176,0.0005076078438198687,0.21439827543034562,0.21641002029719586,0.717800960598392,0.0016920261460662272,0.7146609181011521,0.7213667343239862,3
yelpchi,s0,camouflage_relation_oracle,secgfd,train_clean_eval_all,f1_macro,True,0.20740635122454845,0.00014425791869659537,0.20714023335791018,0.20770900503959083,0.6913545040818282,0.000480859728988652,0.6904674445263673,0.6923633501319696,3
yelpchi,s0,noise_edges_uniform,mlp,train_clean_eval_all,roc_auc,False,0.1560296635598457,0.0013111360758901447,0.15337200328848413,0.15857886243488076,0.7801483177992286,0.006555680379450722,0.7668600164424207,0.7928943121744038,3
yelpchi,s0,noise_edges_uniform,sage,train_clean_eval_all,roc_auc,False,0.14637348366054298,0.004880917106404118,0.13684214343686052,0.1556838868510473,0.7318674183027148,0.024404585532020594,0.6842107171843026,0.7784194342552365,3
yelpchi,s0,noise_edges_uniform,pmp,train_clean_eval_all,roc_auc,False,0.16767474073619565,0.000338620716789257,0.1670481744572369,0.16835678834709417,0.8383737036809782,0.001693103583946284,0.8352408722861845,0.8417839417354708,3
yelpchi,s0,noise_edges_uniform,secgfd,train_clean_eval_all,roc_auc,False,0.16266632460321212,7.619884277540525e-05,0.16252002326346307,0.16281856342944362,0.8133316230160605,0.0003809942138770256,0.8126001163173153,0.8140928171472182,3
yelpchi,s0,noise_edges_uniform,mlp,train_clean_eval_all,average_precision,False,0.07918134534723462,0.002496062379100724,0.07413997045243173,0.08405283779288579,0.39590672673617305,0.01248031189550362,0.3706998522621586,0.4202641889644289,3
yelpchi,s0,noise_edges_uniform,sage,train_clean_eval_all,average_precision,False,0.07106518602694531,0.006041345369221256,0.059078384095896115,0.08247227567033025,0.3553259301347265,0.030206726846106282,0.29539192047948054,0.4123613783516512,3
yelpchi,s0,noise_edges_uniform,pmp,train_clean_eval_all,average_precision,False,0.10508361448411155,0.0009066773812834466,0.10339829031251253,0.10702882896094454,0.5254180724205577,0.004533386906417234,0.5169914515625627,0.5351441448047226,3
yelpchi,s0,noise_edges_uniform,secgfd,train_clean_eval_all,average_precision,False,0.09413759710977423,0.0001881023509575258,0.09377469907885806,0.09451995004504361,0.47068798554887115,0.000940511754787629,0.46887349539429035,0.47259975022521805,3
yelpchi,s0,noise_edges_uniform,mlp,train_clean_eval_all,f1_macro,False,0.13028226799946385,0.0011401721790164087,0.1279207193157836,0.13244282098440213,0.6514113399973193,0.005700860895082044,0.6396035965789181,0.6622141049220107,3
yelpchi,s0,noise_edges_uniform,sage,train_clean_eval_all,f1_macro,False,0.12553479043905386,0.003084443864544961,0.11937734503453898,0.13127326037264658,0.6276739521952692,0.015422219322724804,0.5968867251726949,0.6563663018632329,3
yelpchi,s0,noise_edges_uniform,pmp,train_clean_eval_all,f1_macro,False,0.1419658006576837,0.0003084387473220919,0.14141582076412015,0.14264309748921916,0.7098290032884184,0.00154219373661046,0.7070791038206007,0.7132154874460958,3
yelpchi,s0,noise_edges_uniform,secgfd,train_clean_eval_all,f1_macro,False,0.1378881791287191,0.0001736554774663287,0.13756770788393882,0.1382473154933257,0.6894408956435955,0.0008682773873316435,0.6878385394196941,0.6912365774666285,3
