dataset_id,scenario_id,severity,model_id,protocol,metric,oracle_labels,mean,std,ci_lower,ci_upper,n_splits,source
yelpchi,camouflage_feature_oracle,0.3,secgfd,train_clean_eval_all,average_precision,True,0.3750407817475443,0.0,0.3750407817475443,0.3750407817475443,1,scenario
yelpchi,camouflage_feature_oracle,0.3,secgfd,train_clean_eval_all,f1_macro,True,0.641963679097846,0.0,0.641963679097846,0.641963679097846,1,scenario
yelpchi,camouflage_feature_oracle,0.3,secgfd,train_clean_eval_all,roc_auc,True,0.7254672053868333,0.0,0.7254672053868333,0.7254672053868333,1,scenario
yelpchi,camouflage_relation_oracle,0.0,mlp,train_clean_eval_all,average_precision,True,0.39590672673617305,0.0,0.39590672673617305,0.39590672673617305,1,clean
yelpchi,camouflage_relation_oracle,0.0,mlp,train_clean_eval_all,f1_macro,True,0.6514113399973193,0.0,0.6514113399973193,0.6514113399973193,1,clean
yelpchi,camouflage_relation_oracle,0.0,mlp,train_clean_eval_all,roc_auc,True,0.7801483177992284,0.0,0.7801483177992284,0.7801483177992284,1,clean
yelpchi,camouflage_relation_oracle,0.0,pmp,train_clean_eval_all,average_precision,True,0.5510424341792587,0.0,0.5510424341792587,0.5510424341792587,1,clean
yelpchi,camouflage_relation_oracle,0.0,pmp,train_clean_eval_all,f1_macro,True,0.7177328732370132,0.0,0.7177328732370132,0.7177328732370132,1,clean
yelpchi,camouflage_relation_oracle,0.0,pmp,train_clean_eval_all,roc_auc,True,0.8478891845573111,0.0,0.8478891845573111,0.8478891845573111,1,clean
yelpchi,camouflage_relation_oracle,0.0,sage,train_clean_eval_all,average_precision,True,0.35592584771149177,0.0,0.35592584771149177,0.35592584771149177,1,clean
yelpchi,camouflage_relation_oracle,0.0,sage,train_clean_eval_all,f1_macro,True,0.6287942976395852,0.0,0.6287942976395852,0.6287942976395852,1,clean
yelpchi,camouflage_relation_oracle,0.0,sage,train_clean_eval_all,roc_auc,True,0.7328614196314601,0.0,0.7328614196314601,0.7328614196314601,1,clean
yelpchi,camouflage_relation_oracle,0.0,secgfd,train_clean_eval_all,average_precision,True,0.4765584674173473,0.0,0.4765584674173473,0.4765584674173473,1,clean
yelpchi,camouflage_relation_oracle,0.0,secgfd,train_clean_eval_all,f1_macro,True,0.6912180383766549,0.0,0.6912180383766549,0.6912180383766549,1,clean
yelpchi,camouflage_relation_oracle,0.0,secgfd,train_clean_eval_all,roc_auc,True,0.814961599204849,0.0,0.814961599204849,0.814961599204849,1,clean
yelpchi,camouflage_relation_oracle,0.15,mlp,train_clean_eval_all,average_precision,True,0.39590672673617305,0.0,0.39590672673617305,0.39590672673617305,1,scenario
yelpchi,camouflage_relation_oracle,0.15,mlp,train_clean_eval_all,f1_macro,True,0.6514113399973193,0.0,0.6514113399973193,0.6514113399973193,1,scenario
yelpchi,camouflage_relation_oracle,0.15,mlp,train_clean_eval_all,roc_auc,True,0.7801483177992284,0.0,0.7801483177992284,0.7801483177992284,1,scenario
yelpchi,camouflage_relation_oracle,0.15,pmp,train_clean_eval_all,average_precision,True,0.5536981206494603,0.0,0.5536981206494603,0.5536981206494603,1,scenario
yelpchi,camouflage_relation_oracle,0.15,pmp,train_clean_eval_all,f1_macro,True,0.7181784143757309,0.0,0.7181784143757309,0.7181784143757309,1,scenario
yelpchi,camouflage_relation_oracle,0.15,pmp,train_clean_eval_all,roc_auc,True,0.8477821716228947,0.0,0.8477821716228947,0.8477821716228947,1,scenario
yelpchi,camouflage_relation_oracle,0.15,sage,train_clean_eval_all,average_precision,True,0.355899364817228,0.0,0.355899364817228,0.355899364817228,1,scenario
yelpchi,camouflage_relation_oracle,0.15,sage,train_clean_eval_all,f1_macro,True,0.6287635764657535,0.0,0.6287635764657535,0.6287635764657535,1,scenario
yelpchi,camouflage_relation_oracle,0.15,sage,train_clean_eval_all,roc_auc,True,0.7328759415677301,0.0,0.7328759415677301,0.7328759415677301,1,scenario
yelpchi,camouflage_relation_oracle,0.15,secgfd,train_clean_eval_all,average_precision,True,0.4767122098140126,0.0,0.4767122098140126,0.4767122098140126,1,scenario
yelpchi,camouflage_relation_oracle,0.15,secgfd,train_clean_eval_all,f1_macro,True,0.691376100430151,0.0,0.691376100430151,0.691376100430151,1,scenario
yelpchi,camouflage_relation_oracle,0.15,secgfd,train_clean_eval_all,roc_auc,True,0.815047442586187,0.0,0.815047442586187,0.815047442586187,1,scenario
yelpchi,camouflage_relation_oracle,0.3,mlp,train_clean_eval_all,average_precision,True,0.39590672673617305,0.0,0.39590672673617305,0.39590672673617305,1,scenario
yelpchi,camouflage_relation_oracle,0.3,mlp,train_clean_eval_all,f1_macro,True,0.6514113399973193,0.0,0.6514113399973193,0.6514113399973193,1,scenario
yelpchi,camouflage_relation_oracle,0.3,mlp,train_clean_eval_all,roc_auc,True,0.7801483177992284,0.0,0.7801483177992284,0.7801483177992284,1,scenario
yelpchi,camouflage_relation_oracle,0.3,pmp,train_clean_eval_all,average_precision,True,0.5506779987010357,0.0,0.5506779987010357,0.5506779987010357,1,scenario
yelpchi,camouflage_relation_oracle,0.3,pmp,train_clean_eval_all,f1_macro,True,0.717114140405093,0.0,0.717114140405093,0.717114140405093,1,scenario
yelpchi,camouflage_relation_oracle,0.3,pmp,train_clean_eval_all,roc_auc,True,0.8471241012279158,0.0,0.8471241012279158,0.8471241012279158,1,scenario
yelpchi,camouflage_relation_oracle,0.3,sage,train_clean_eval_all,average_precision,True,0.35563182709861746,0.0,0.35563182709861746,0.35563182709861746,1,scenario
yelpchi,camouflage_relation_oracle,0.3,sage,train_clean_eval_all,f1_macro,True,0.6287612864173561,0.0,0.6287612864173561,0.6287612864173561,1,scenario
yelpchi,camouflage_relation_oracle,0.3,sage,train_clean_eval_all,roc_auc,True,0.7328128358545131,0.0,0.7328128358545131,0.7328128358545131,1,scenario
yelpchi,camouflage_relation_oracle,0.3,secgfd,train_clean_eval_all,average_precision,True,0.47678069833375747,0.0,0.47678069833375747,0.47678069833375747,1,scenario
yelpchi,camouflage_relation_oracle,0.3,secgfd,train_clean_eval_all,f1_macro,True,0.6914477770903561,0.0,0.6914477770903561,0.6914477770903561,1,scenario
yelpchi,camouflage_relation_oracle,0.3,secgfd,train_clean_eval_all,roc_auc,True,0.8151140775507284,0.0,0.8151140775507284,0.8151140775507284,1,scenario
yelpchi,heterophily_rewire_nonoracle,0.0,mlp,train_clean_eval_all,average_precision,False,0.39590672673617305,0.0,0.39590672673617305,0.39590672673617305,1,clean
yelpchi,heterophily_rewire_nonoracle,0.0,mlp,train_clean_eval_all,f1_macro,False,0.6514113399973193,0.0,0.6514113399973193,0.6514113399973193,1,clean
yelpchi,heterophily_rewire_nonoracle,0.0,mlp,train_clean_eval_all,roc_auc,False,0.7801483177992284,0.0,0.7801483177992284,0.7801483177992284,1,clean
yelpchi,heterophily_rewire_nonoracle,0.0,pmp,train_clean_eval_all,average_precision,False,0.5510424341792587,0.0,0.5510424341792587,0.5510424341792587,1,clean
yelpchi,heterophily_rewire_nonoracle,0.0,pmp,train_clean_eval_all,f1_macro,False,0.7177328732370132,0.0,0.7177328732370132,0.7177328732370132,1,clean
yelpchi,heterophily_rewire_nonoracle,0.0,pmp,train_clean_eval_all,roc_auc,False,0.8478891845573111,0.0,0.8478891845573111,0.8478891845573111,1,clean
yelpchi,heterophily_rewire_nonoracle,0.0,sage,train_clean_eval_all,average_precision,False,0.35592584771149177,0.0,0.35592584771149177,0.35592584771149177,1,clean
yelpchi,heterophily_rewire_nonoracle,0.0,sage,train_clean_eval_all,f1_macro,False,0.6287942976395852,0.0,0.6287942976395852,0.6287942976395852,1,clean
yelpchi,heterophily_rewire_nonoracle,0.0,sage,train_clean_eval_all,roc_auc,False,0.7328614196314601,0.0,0.7328614196314601,0.7328614196314601,1,clean
yelpchi,heterophily_rewire_nonoracle,0.0,secgfd,train_clean_eval_all,average_precision,False,0.4765584674173473,0.0,0.4765584674173473,0.4765584674173473,1,clean
yelpchi,heterophily_rewire_nonoracle,0.0,secgfd,train_clean_eval_all,f1_macro,False,0.6912180383766549,0.0,0.6912180383766549,0.6912180383766549,1,clean
yelpchi,heterophily_rewire_nonoracle,0.0,secgfd,train_clean_eval_all,roc_auc,False,0.814961599204849,0.0,0.814961599204849,0.814961599204849,1,clean
yelpchi,heterophily_rewire_nonoracle,0.15,mlp,train_clean_eval_all,average_precision,False,0.39590672673617305,0.0,0.39590672673617305,0.39590672673617305,1,scenario
yelpchi,heterophily_rewire_nonoracle,0.15,mlp,train_clean_eval_all,f1_macro,False,0.6514113399973193,0.0,0.6514113399973193,0.6514113399973193,1,scenario
yelpchi,heterophily_rewire_nonoracle,0.15,mlp,train_clean_eval_all,roc_auc,False,0.7801483177992284,0.0,0.7801483177992284,0.7801483177992284,1,scenario
yelpchi,heterophily_rewire_nonoracle,0.15,pmp,train_clean_eval_all,average_precision,False,0.5074868632762214,0.0,0.5074868632762214,0.5074868632762214,1,scenario
yelpchi,heterophily_rewire_nonoracle,0.15,pmp,train_clean_eval_all,f1_macro,False,0.699910269737909,0.0,0.699910269737909,0.699910269737909,1,scenario
yelpchi,heterophily_rewire_nonoracle,0.15,pmp,train_clean_eval_all,roc_auc,False,0.8301998325618366,0.0,0.8301998325618366,0.8301998325618366,1,scenario
yelpchi,heterophily_rewire_nonoracle,0.15,sage,train_clean_eval_all,average_precision,False,0.35339244316231233,0.0,0.35339244316231233,0.35339244316231233,1,scenario
yelpchi,heterophily_rewire_nonoracle,0.15,sage,train_clean_eval_all,f1_macro,False,0.6270295016117704,0.0,0.6270295016117704,0.6270295016117704,1,scenario
yelpchi,heterophily_rewire_nonoracle,0.15,sage,train_clean_eval_all,roc_auc,False,0.7292337978701456,0.0,0.7292337978701456,0.7292337978701456,1,scenario
yelpchi,heterophily_rewire_nonoracle,0.15,secgfd,train_clean_eval_all,average_precision,False,0.4670436422207757,0.0,0.4670436422207757,0.4670436422207757,1,scenario
yelpchi,heterophily_rewire_nonoracle,0.15,secgfd,train_clean_eval_all,f1_macro,False,0.6870616802834196,0.0,0.6870616802834196,0.6870616802834196,1,scenario
yelpchi,heterophily_rewire_nonoracle,0.15,secgfd,train_clean_eval_all,roc_auc,False,0.8114726285876568,0.0,0.8114726285876568,0.8114726285876568,1,scenario
yelpchi,heterophily_rewire_nonoracle,0.3,mlp,train_clean_eval_all,average_precision,False,0.39590672673617305,0.0,0.39590672673617305,0.39590672673617305,1,scenario
yelpchi,heterophily_rewire_nonoracle,0.3,mlp,train_clean_eval_all,f1_macro,False,0.6514113399973193,0.0,0.6514113399973193,0.6514113399973193,1,scenario
yelpchi,heterophily_rewire_nonoracle,0.3,mlp,train_clean_eval_all,roc_auc,False,0.7801483177992284,0.0,0.7801483177992284,0.7801483177992284,1,scenario
yelpchi,heterophily_rewire_nonoracle,0.3,pmp,train_clean_eval_all,average_precision,False,0.48677290420818853,0.0,0.48677290420818853,0.48677290420818853,1,scenario
yelpchi,heterophily_rewire_nonoracle,0.3,pmp,train_clean_eval_all,f1_macro,False,0.6914305521259277,0.0,0.6914305521259277,0.6914305521259277,1,scenario
yelpchi,heterophily_rewire_nonoracle,0.3,pmp,train_clean_eval_all,roc_auc,False,0.8182298467125065,0.0,0.8182298467125065,0.8182298467125065,1,scenario
yelpchi,heterophily_rewire_nonoracle,0.3,sage,train_clean_eval_all,average_precision,False,0.3506978891293347,0.0,0.3506978891293347,0.3506978891293347,1,scenario
yelpchi,heterophily_rewire_nonoracle,0.3,sage,train_clean_eval_all,f1_macro,False,0.6259081185801777,0.0,0.6259081185801777,0.6259081185801777,1,scenario
yelpchi,heterophily_rewire_nonoracle,0.3,sage,train_clean_eval_all,roc_auc,False,0.7274367896399158,0.0,0.7274367896399158,0.7274367896399158,1,scenario
yelpchi,heterophily_rewire_nonoracle,0.3,secgfd,train_clean_eval_all,average_precision,False,0.4609099392712584,0.0,0.4609099392712584,0.4609099392712584,1,scenario
yelpchi,heterophily_rewire_nonoracle,0.3,secgfd,train_clean_eval_all,f1_macro,False,0.6843248386943959,0.0,0.6843248386943959,0.6843248386943959,1,scenario
yelpchi,heterophily_rewire_nonoracle,0.3,secgfd,train_clean_eval_all,roc_auc,False,0.809319817039165,0.0,0.809319817039165,0.809319817039165,1,scenario
yelpchi,heterophily_rewire_oracle,0.0,mlp,train_clean_eval_all,average_precision,True,0.39590672673617305,0.0,0.39590672673617305,0.39590672673617305,1,clean
yelpchi,heterophily_rewire_oracle,0.0,mlp,train_clean_eval_all,f1_macro,True,0.6514113399973193,0.0,0.6514113399973193,0.6514113399973193,1,clean
yelpchi,heterophily_rewire_oracle,0.0,mlp,train_clean_eval_all,roc_auc,True,0.7801483177992284,0.0,0.7801483177992284,0.7801483177992284,1,clean
yelpchi,heterophily_rewire_oracle,0.0,pmp,train_clean_eval_all,average_precision,True,0.5510424341792587,0.0,0.5510424341792587,0.5510424341792587,1,clean
yelpchi,heterophily_rewire_oracle,0.0,pmp,train_clean_eval_all,f1_macro,True,0.7177328732370132,0.0,0.7177328732370132,0.7177328732370132,1,clean
yelpchi,heterophily_rewire_oracle,0.0,pmp,train_clean_eval_all,roc_auc,True,0.8478891845573111,0.0,0.8478891845573111,0.8478891845573111,1,clean
yelpchi,heterophily_rewire_oracle,0.0,sage,train_clean_eval_all,average_precision,True,0.35592584771149177,0.0,0.35592584771149177,0.35592584771149177,1,clean
yelpchi,heterophily_rewire_oracle,0.0,sage,train_clean_eval_all,f1_macro,True,0.6287942976395852,0.0,0.6287942976395852,0.6287942976395852,1,clean
yelpchi,heterophily_rewire_oracle,0.0,sage,train_clean_eval_all,roc_auc,True,0.7328614196314601,0.0,0.7328614196314601,0.7328614196314601,1,clean
yelpchi,heterophily_rewire_oracle,0.0,secgfd,train_clean_eval_all,average_precision,True,0.4765584674173473,0.0,0.4765584674173473,0.4765584674173473,1,clean
yelpchi,heterophily_rewire_oracle,0.0,secgfd,train_clean_eval_all,f1_macro,True,0.6912180383766549,0.0,0.6912180383766549,0.6912180383766549,1,clean
yelpchi,heterophily_rewire_oracle,0.0,secgfd,train_clean_eval_all,roc_auc,True,0.814961599204849,0.0,0.814961599204849,0.814961599204849,1,clean
yelpchi,heterophily_rewire_oracle,0.15,mlp,train_clean_eval_all,average_precision,True,0.39590672673617305,0.0,0.39590672673617305,0.39590672673617305,1,scenario
yelpchi,heterophily_rewire_oracle,0.15,mlp,train_clean_eval_all,f1_macro,True,0.6514113399973193,0.0,0.6514113399973193,0.6514113399973193,1,scenario
yelpchi,heterophily_rewire_oracle,0.15,mlp,train_clean_eval_all,roc_auc,True,0.7801483177992284,0.0,0.7801483177992284,0.7801483177992284,1,scenario
yelpchi,heterophily_rewire_oracle,0.15,pmp,train_clean_eval_all,average_precision,True,0.4236821874255614,0.0,0.4236821874255614,0.4236821874255614,1,scenario
yelpchi,heterophily_rewire_oracle,0.15,pmp,train_clean_eval_all,f1_macro,True,0.6640984539107534,0.0,0.6640984539107534,0.6640984539107534,1,scenario
yelpchi,heterophily_rewire_oracle,0.15,pmp,train_clean_eval_all,roc_auc,True,0.788273698434343,0.0,0.788273698434343,0.788273698434343,1,scenario
yelpchi,heterophily_rewire_oracle,0.15,sage,train_clean_eval_all,average_precision,True,0.3404822114503834,0.0,0.3404822114503834,0.3404822114503834,1,scenario
yelpchi,heterophily_rewire_oracle,0.15,sage,train_clean_eval_all,f1_macro,True,0.6211401729102676,0.0,0.6211401729102676,0.6211401729102676,1,scenario
yelpchi,heterophily_rewire_oracle,0.15,sage,train_clean_eval_all,roc_auc,True,0.7271044921676505,0.0,0.7271044921676505,0.7271044921676505,1,scenario
yelpchi,heterophily_rewire_oracle,0.15,secgfd,train_clean_eval_all,average_precision,True,0.274971650461797,0.0,0.274971650461797,0.274971650461797,1,scenario
yelpchi,heterophily_rewire_oracle,0.15,secgfd,train_clean_eval_all,f1_macro,True,0.5857006324628125,0.0,0.5857006324628125,0.5857006324628125,1,scenario
yelpchi,heterophily_rewire_oracle,0.15,secgfd,train_clean_eval_all,roc_auc,True,0.6857833288838565,0.0,0.6857833288838565,0.6857833288838565,1,scenario
yelpchi,heterophily_rewire_oracle,0.3,mlp,train_clean_eval_all,average_precision,True,0.39590672673617305,0.0,0.39590672673617305,0.39590672673617305,1,scenario
yelpchi,heterophily_rewire_oracle,0.3,mlp,train_clean_eval_all,f1_macro,True,0.6514113399973193,0.0,0.6514113399973193,0.6514113399973193,1,scenario
yelpchi,heterophily_rewire_oracle,0.3,mlp,train_clean_eval_all,roc_auc,True,0.7801483177992284,0.0,0.7801483177992284,0.7801483177992284,1,scenario
yelpchi,heterophily_rewire_oracle,0.3,pmp,train_clean_eval_all,average_precision,True,0.3865072372108502,0.0,0.3865072372108502,0.3865072372108502,1,scenario
yelpchi,heterophily_rewire_oracle,0.3,pmp,train_clean_eval_all,f1_macro,True,0.6476840848543274,0.0,0.6476840848543274,0.6476840848543274,1,scenario
yelpchi,heterophily_rewire_oracle,0.3,pmp,train_clean_eval_all,roc_auc,True,0.7660506241367825,0.0,0.7660506241367825,0.7660506241367825,1,scenario
yelpchi,heterophily_rewire_oracle,0.3,sage,train_clean_eval_all,average_precision,True,0.33726408048227596,0.0,0.33726408048227596,0.33726408048227596,1,scenario
yelpchi,heterophily_rewire_oracle,0.3,sage,train_clean_eval_all,f1_macro,True,0.6207555692121303,0.0,0.6207555692121303,0.6207555692121303,1,scenario
yelpchi,heterophily_rewire_oracle,0.3,sage,train_clean_eval_all,roc_auc,True,0.7268442168298331,0.0,0.7268442168298331,0.7268442168298331,1,scenario
yelpchi,heterophily_rewire_oracle,0.3,secgfd,train_clean_eval_all,average_precision,True,0.1567856650109156,0.0,0.1567856650109156,0.1567856650109156,1,scenario
yelpchi,heterophily_rewire_oracle,0.3,secgfd,train_clean_eval_all,f1_macro,True,0.5027588540671758,0.0,0.5027588540671758,0.5027588540671758,1,scenario
yelpchi,heterophily_rewire_oracle,0.3,secgfd,train_clean_eval_all,roc_auc,True,0.530763874411945,0.0,0.530763874411945,0.530763874411945,1,scenario
yelpchi,noise_edges_uniform,0.0,mlp,train_clean_eval_all,average_precision,False,0.39590672673617305,0.0,0.39590672673617305,0.39590672673617305,1,clean
yelpchi,noise_edges_uniform,0.0,mlp,train_clean_eval_all,f1_macro,False,0.6514113399973193,0.0,0.6514113399973193,0.6514113399973193,1,clean
yelpchi,noise_edges_uniform,0.0,mlp,train_clean_eval_all,roc_auc,False,0.7801483177992284,0.0,0.7801483177992284,0.7801483177992284,1,clean
yelpchi,noise_edges_uniform,0.0,pmp,train_clean_eval_all,average_precision,False,0.5510424341792587,0.0,0.5510424341792587,0.5510424341792587,1,clean
yelpchi,noise_edges_uniform,0.0,pmp,train_clean_eval_all,f1_macro,False,0.7177328732370132,0.0,0.7177328732370132,0.7177328732370132,1,clean
yelpchi,noise_edges_uniform,0.0,pmp,train_clean_eval_all,roc_auc,False,0.8478891845573111,0.0,0.8478891845573111,0.8478891845573111,1,clean
yelpchi,noise_edges_uniform,0.0,sage,train_clean_eval_all,average_precision,False,0.35592584771149177,0.0,0.35592584771149177,0.35592584771149177,1,clean
yelpchi,noise_edges_uniform,0.0,sage,train_clean_eval_all,f1_macro,False,0.6287942976395852,0.0,0.6287942976395852,0.6287942976395852,1,clean
yelpchi,noise_edges_uniform,0.0,sage,train_clean_eval_all,roc_auc,False,0.7328614196314601,0.0,0.7328614196314601,0.7328614196314601,1,clean
yelpchi,noise_edges_uniform,0.0,secgfd,train_clean_eval_all,average_precision,False,0.4765584674173473,0.0,0.4765584674173473,0.4765584674173473,1,clean
yelpchi,noise_edges_uniform,0.0,secgfd,train_clean_eval_all,f1_macro,False,0.6912180383766549,0.0,0.6912180383766549,0.6912180383766549,1,clean
yelpchi,noise_edges_uniform,0.0,secgfd,train_clean_eval_all,roc_auc,False,0.814961599204849,0.0,0.814961599204849,0.814961599204849,1,clean
yelpchi,noise_edges_uniform,0.1,mlp,train_clean_eval_all,average_precision,False,0.39590672673617305,0.0,0.39590672673617305,0.39590672673617305,1,scenario
yelpchi,noise_edges_uniform,0.1,mlp,train_clean_eval_all,f1_macro,False,0.6514113399973193,0.0,0.6514113399973193,0.6514113399973193,1,scenario
yelpchi,noise_edges_uniform,0.1,mlp,train_clean_eval_all,roc_auc,False,0.7801483177992284,0.0,0.7801483177992284,0.7801483177992284,1,scenario
yelpchi,noise_edges_uniform,0.1,pmp,train_clean_eval_all,average_precision,False,0.5218808879427729,0.0,0.5218808879427729,0.5218808879427729,1,scenario
yelpchi,noise_edges_uniform,0.1,pmp,train_clean_eval_all,f1_macro,False,0.7099539594324219,0.0,0.7099539594324219,0.7099539594324219,1,scenario
yelpchi,noise_edges_uniform,0.1,pmp,train_clean_eval_all,roc_auc,False,0.8374952297543407,0.0,0.8374952297543407,0.8374952297543407,1,scenario
yelpchi,noise_edges_uniform,0.1,sage,train_clean_eval_all,average_precision,False,0.3554281056946107,0.0,0.3554281056946107,0.3554281056946107,1,scenario
yelpchi,noise_edges_uniform,0.1,sage,train_clean_eval_all,f1_macro,False,0.6270286001180329,0.0,0.6270286001180329,0.6270286001180329,1,scenario
yelpchi,noise_edges_uniform,0.1,sage,train_clean_eval_all,roc_auc,False,0.7317879813660612,0.0,0.7317879813660612,0.7317879813660612,1,scenario
yelpchi,noise_edges_uniform,0.1,secgfd,train_clean_eval_all,average_precision,False,0.46979471934764566,0.0,0.46979471934764566,0.46979471934764566,1,scenario
yelpchi,noise_edges_uniform,0.1,secgfd,train_clean_eval_all,f1_macro,False,0.6893790639257643,0.0,0.6893790639257643,0.6893790639257643,1,scenario
yelpchi,noise_edges_uniform,0.1,secgfd,train_clean_eval_all,roc_auc,False,0.8132030395675046,0.0,0.8132030395675046,0.8132030395675046,1,scenario
yelpchi,noise_edges_uniform,0.2,mlp,train_clean_eval_all,average_precision,False,0.39590672673617305,0.0,0.39590672673617305,0.39590672673617305,1,scenario
yelpchi,noise_edges_uniform,0.2,mlp,train_clean_eval_all,f1_macro,False,0.6514113399973193,0.0,0.6514113399973193,0.6514113399973193,1,scenario
yelpchi,noise_edges_uniform,0.2,mlp,train_clean_eval_all,roc_auc,False,0.7801483177992284,0.0,0.7801483177992284,0.7801483177992284,1,scenario
yelpchi,noise_edges_uniform,0.2,pmp,train_clean_eval_all,average_precision,False,0.5068680796174264,0.0,0.5068680796174264,0.5068680796174264,1,scenario
