dataset_id,scenario_id,model_id,protocol,metric,max_severity,oracle_labels,clean_mean,clean_std,clean_ci_lower,clean_ci_upper,max_severity_mean,max_severity_std,max_severity_ci_lower,max_severity_ci_upper,drop_mean,drop_std,drop_ci_lower,drop_ci_upper,n_splits
yelpchi,camouflage_feature_oracle,secgfd,train_clean_eval_all,roc_auc,0.3,True,0.814961599204849,0.0,0.814961599204849,0.814961599204849,0.7254672053868333,0.0,0.7254672053868333,0.7254672053868333,0.08949439381801572,0.0,0.08949439381801572,0.08949439381801572,1
yelpchi,camouflage_relation_oracle,mlp,train_clean_eval_all,average_precision,0.3,True,0.39590672673617305,0.0,0.39590672673617305,0.39590672673617305,0.39590672673617305,0.0,0.39590672673617305,0.39590672673617305,0.0,0.0,0.0,0.0,1
yelpchi,camouflage_relation_oracle,mlp,train_clean_eval_all,f1_macro,0.3,True,0.6514113399973193,0.0,0.6514113399973193,0.6514113399973193,0.6514113399973193,0.0,0.6514113399973193,0.6514113399973193,0.0,0.0,0.0,0.0,1
yelpchi,camouflage_relation_oracle,mlp,train_clean_eval_all,roc_auc,0.3,True,0.7801483177992284,0.0,0.7801483177992284,0.7801483177992284,0.7801483177992284,0.0,0.7801483177992284,0.7801483177992284,0.0,0.0,0.0,0.0,1
yelpchi,camouflage_relation_oracle,pmp,train_clean_eval_all,average_precision,0.3,True,0.5510424341792587,0.0,0.5510424341792587,0.5510424341792587,0.5506779987010357,0.0,0.5506779987010357,0.5506779987010357,0.0003644354782229575,0.0,0.0003644354782229575,0.0003644354782229575,1
yelpchi,camouflage_relation_oracle,pmp,train_clean_eval_all,f1_macro,0.3,True,0.7177328732370132,0.0,0.7177328732370132,0.7177328732370132,0.717114140405093,0.0,0.717114140405093,0.717114140405093,0.0006187328319201546,0.0,0.0006187328319201546,0.0006187328319201546,1
yelpchi,camouflage_relation_oracle,pmp,train_clean_eval_all,roc_auc,0.3,True,0.8478891845573111,0.0,0.8478891845573111,0.8478891845573111,0.8471241012279158,0.0,0.8471241012279158,0.8471241012279158,0.0007650833293952886,0.0,0.0007650833293952886,0.0007650833293952886,1
yelpchi,camouflage_relation_oracle,sage,train_clean_eval_all,average_precision,0.3,True,0.35592584771149177,0.0,0.35592584771149177,0.35592584771149177,0.35563182709861746,0.0,0.35563182709861746,0.35563182709861746,0.0002940206128743128,0.0,0.0002940206128743128,0.0002940206128743128,1
yelpchi,camouflage_relation_oracle,sage,train_clean_eval_all,f1_macro,0.3,True,0.6287942976395852,0.0,0.6287942976395852,0.6287942976395852,0.6287612864173561,0.0,0.6287612864173561,0.6287612864173561,3.3011222229095694e-05,0.0,3.3011222229095694e-05,3.3011222229095694e-05,1
yelpchi,camouflage_relation_oracle,sage,train_clean_eval_all,roc_auc,0.3,True,0.7328614196314601,0.0,0.7328614196314601,0.7328614196314601,0.7328128358545131,0.0,0.7328128358545131,0.7328128358545131,4.858377694705318e-05,0.0,4.858377694705318e-05,4.858377694705318e-05,1
yelpchi,camouflage_relation_oracle,secgfd,train_clean_eval_all,average_precision,0.3,True,0.4765584674173473,0.0,0.4765584674173473,0.4765584674173473,0.47678069833375747,0.0,0.47678069833375747,0.47678069833375747,-0.0002222309164101599,0.0,-0.0002222309164101599,-0.0002222309164101599,1
yelpchi,camouflage_relation_oracle,secgfd,train_clean_eval_all,f1_macro,0.3,True,0.6912180383766549,0.0,0.6912180383766549,0.6912180383766549,0.6914477770903561,0.0,0.6914477770903561,0.6914477770903561,-0.0002297387137012441,0.0,-0.0002297387137012441,-0.0002297387137012441,1
yelpchi,camouflage_relation_oracle,secgfd,train_clean_eval_all,roc_auc,0.3,True,0.814961599204849,0.0,0.814961599204849,0.814961599204849,0.8151140775507284,0.0,0.8151140775507284,0.8151140775507284,-0.00015247834587939213,0.0,-0.00015247834587939213,-0.00015247834587939213,1
yelpchi,heterophily_rewire_nonoracle,mlp,train_clean_eval_all,average_precision,0.3,False,0.39590672673617305,0.0,0.39590672673617305,0.39590672673617305,0.39590672673617305,0.0,0.39590672673617305,0.39590672673617305,0.0,0.0,0.0,0.0,1
yelpchi,heterophily_rewire_nonoracle,mlp,train_clean_eval_all,f1_macro,0.3,False,0.6514113399973193,0.0,0.6514113399973193,0.6514113399973193,0.6514113399973193,0.0,0.6514113399973193,0.6514113399973193,0.0,0.0,0.0,0.0,1
yelpchi,heterophily_rewire_nonoracle,mlp,train_clean_eval_all,roc_auc,0.3,False,0.7801483177992284,0.0,0.7801483177992284,0.7801483177992284,0.7801483177992284,0.0,0.7801483177992284,0.7801483177992284,0.0,0.0,0.0,0.0,1
yelpchi,heterophily_rewire_nonoracle,pmp,train_clean_eval_all,average_precision,0.3,False,0.5510424341792587,0.0,0.5510424341792587,0.5510424341792587,0.48677290420818853,0.0,0.48677290420818853,0.48677290420818853,0.06426952997107016,0.0,0.06426952997107016,0.06426952997107016,1
yelpchi,heterophily_rewire_nonoracle,pmp,train_clean_eval_all,f1_macro,0.3,False,0.7177328732370132,0.0,0.7177328732370132,0.7177328732370132,0.6914305521259277,0.0,0.6914305521259277,0.6914305521259277,0.026302321111085436,0.0,0.026302321111085436,0.026302321111085436,1
yelpchi,heterophily_rewire_nonoracle,pmp,train_clean_eval_all,roc_auc,0.3,False,0.8478891845573111,0.0,0.8478891845573111,0.8478891845573111,0.8182298467125065,0.0,0.8182298467125065,0.8182298467125065,0.029659337844804567,0.0,0.029659337844804567,0.029659337844804567,1
yelpchi,heterophily_rewire_nonoracle,sage,train_clean_eval_all,average_precision,0.3,False,0.35592584771149177,0.0,0.35592584771149177,0.35592584771149177,0.3506978891293347,0.0,0.3506978891293347,0.3506978891293347,0.005227958582157077,0.0,0.005227958582157077,0.005227958582157077,1
yelpchi,heterophily_rewire_nonoracle,sage,train_clean_eval_all,f1_macro,0.3,False,0.6287942976395852,0.0,0.6287942976395852,0.6287942976395852,0.6259081185801777,0.0,0.6259081185801777,0.6259081185801777,0.0028861790594074677,0.0,0.0028861790594074677,0.0028861790594074677,1
yelpchi,heterophily_rewire_nonoracle,sage,train_clean_eval_all,roc_auc,0.3,False,0.7328614196314601,0.0,0.7328614196314601,0.7328614196314601,0.7274367896399158,0.0,0.7274367896399158,0.7274367896399158,0.005424629991544361,0.0,0.005424629991544361,0.005424629991544361,1
yelpchi,heterophily_rewire_nonoracle,secgfd,train_clean_eval_all,average_precision,0.3,False,0.4765584674173473,0.0,0.4765584674173473,0.4765584674173473,0.4609099392712584,0.0,0.4609099392712584,0.4609099392712584,0.015648528146088914,0.0,0.015648528146088914,0.015648528146088914,1
yelpchi,heterophily_rewire_nonoracle,secgfd,train_clean_eval_all,f1_macro,0.3,False,0.6912180383766549,0.0,0.6912180383766549,0.6912180383766549,0.6843248386943959,0.0,0.6843248386943959,0.6843248386943959,0.006893199682258988,0.0,0.006893199682258988,0.006893199682258988,1
yelpchi,heterophily_rewire_nonoracle,secgfd,train_clean_eval_all,roc_auc,0.3,False,0.814961599204849,0.0,0.814961599204849,0.814961599204849,0.809319817039165,0.0,0.809319817039165,0.809319817039165,0.005641782165684006,0.0,0.005641782165684006,0.005641782165684006,1
yelpchi,heterophily_rewire_oracle,mlp,train_clean_eval_all,average_precision,0.3,True,0.39590672673617305,0.0,0.39590672673617305,0.39590672673617305,0.39590672673617305,0.0,0.39590672673617305,0.39590672673617305,0.0,0.0,0.0,0.0,1
yelpchi,heterophily_rewire_oracle,mlp,train_clean_eval_all,f1_macro,0.3,True,0.6514113399973193,0.0,0.6514113399973193,0.6514113399973193,0.6514113399973193,0.0,0.6514113399973193,0.6514113399973193,0.0,0.0,0.0,0.0,1
yelpchi,heterophily_rewire_oracle,mlp,train_clean_eval_all,roc_auc,0.3,True,0.7801483177992284,0.0,0.7801483177992284,0.7801483177992284,0.7801483177992284,0.0,0.7801483177992284,0.7801483177992284,0.0,0.0,0.0,0.0,1
yelpchi,heterophily_rewire_oracle,pmp,train_clean_eval_all,average_precision,0.3,True,0.5510424341792587,0.0,0.5510424341792587,0.5510424341792587,0.3865072372108502,0.0,0.3865072372108502,0.3865072372108502,0.16453519696840851,0.0,0.16453519696840851,0.16453519696840851,1
yelpchi,heterophily_rewire_oracle,pmp,train_clean_eval_all,f1_macro,0.3,True,0.7177328732370132,0.0,0.7177328732370132,0.7177328732370132,0.6476840848543274,0.0,0.6476840848543274,0.6476840848543274,0.0700487883826858,0.0,0.0700487883826858,0.0700487883826858,1
yelpchi,heterophily_rewire_oracle,pmp,train_clean_eval_all,roc_auc,0.3,True,0.8478891845573111,0.0,0.8478891845573111,0.8478891845573111,0.7660506241367825,0.0,0.7660506241367825,0.7660506241367825,0.08183856042052862,0.0,0.08183856042052862,0.08183856042052862,1
yelpchi,heterophily_rewire_oracle,sage,train_clean_eval_all,average_precision,0.3,True,0.35592584771149177,0.0,0.35592584771149177,0.35592584771149177,0.33726408048227596,0.0,0.33726408048227596,0.33726408048227596,0.01866176722921581,0.0,0.01866176722921581,0.01866176722921581,1
yelpchi,heterophily_rewire_oracle,sage,train_clean_eval_all,f1_macro,0.3,True,0.6287942976395852,0.0,0.6287942976395852,0.6287942976395852,0.6207555692121303,0.0,0.6207555692121303,0.6207555692121303,0.0080387284274549,0.0,0.0080387284274549,0.0080387284274549,1
yelpchi,heterophily_rewire_oracle,sage,train_clean_eval_all,roc_auc,0.3,True,0.7328614196314601,0.0,0.7328614196314601,0.7328614196314601,0.7268442168298331,0.0,0.7268442168298331,0.7268442168298331,0.006017202801626986,0.0,0.006017202801626986,0.006017202801626986,1
yelpchi,heterophily_rewire_oracle,secgfd,train_clean_eval_all,average_precision,0.3,True,0.4765584674173473,0.0,0.4765584674173473,0.4765584674173473,0.1567856650109156,0.0,0.1567856650109156,0.1567856650109156,0.3197728024064317,0.0,0.3197728024064317,0.3197728024064317,1
yelpchi,heterophily_rewire_oracle,secgfd,train_clean_eval_all,f1_macro,0.3,True,0.6912180383766549,0.0,0.6912180383766549,0.6912180383766549,0.5027588540671758,0.0,0.5027588540671758,0.5027588540671758,0.18845918430947906,0.0,0.18845918430947906,0.18845918430947906,1
yelpchi,heterophily_rewire_oracle,secgfd,train_clean_eval_all,roc_auc,0.3,True,0.814961599204849,0.0,0.814961599204849,0.814961599204849,0.530763874411945,0.0,0.530763874411945,0.530763874411945,0.28419772479290406,0.0,0.28419772479290406,0.28419772479290406,1
yelpchi,noise_edges_uniform,mlp,train_clean_eval_all,average_precision,0.2,False,0.39590672673617305,0.0,0.39590672673617305,0.39590672673617305,0.39590672673617305,0.0,0.39590672673617305,0.39590672673617305,0.0,0.0,0.0,0.0,1
yelpchi,noise_edges_uniform,mlp,train_clean_eval_all,f1_macro,0.2,False,0.6514113399973193,0.0,0.6514113399973193,0.6514113399973193,0.6514113399973193,0.0,0.6514113399973193,0.6514113399973193,0.0,0.0,0.0,0.0,1
yelpchi,noise_edges_uniform,mlp,train_clean_eval_all,roc_auc,0.2,False,0.7801483177992284,0.0,0.7801483177992284,0.7801483177992284,0.7801483177992284,0.0,0.7801483177992284,0.7801483177992284,0.0,0.0,0.0,0.0,1
yelpchi,noise_edges_uniform,pmp,train_clean_eval_all,average_precision,0.2,False,0.5510424341792587,0.0,0.5510424341792587,0.5510424341792587,0.5068680796174264,0.0,0.5068680796174264,0.5068680796174264,0.044174354561832274,0.0,0.044174354561832274,0.044174354561832274,1
yelpchi,noise_edges_uniform,pmp,train_clean_eval_all,f1_macro,0.2,False,0.7177328732370132,0.0,0.7177328732370132,0.7177328732370132,0.7016752210518166,0.0,0.7016752210518166,0.7016752210518166,0.016057652185196614,0.0,0.016057652185196614,0.016057652185196614,1
yelpchi,noise_edges_uniform,pmp,train_clean_eval_all,roc_auc,0.2,False,0.8478891845573111,0.0,0.8478891845573111,0.8478891845573111,0.8306151706579206,0.0,0.8306151706579206,0.8306151706579206,0.01727401389939054,0.0,0.01727401389939054,0.01727401389939054,1
yelpchi,noise_edges_uniform,sage,train_clean_eval_all,average_precision,0.2,False,0.35592584771149177,0.0,0.35592584771149177,0.35592584771149177,0.35452166143819325,0.0,0.35452166143819325,0.35452166143819325,0.0014041862732985244,0.0,0.0014041862732985244,0.0014041862732985244,1
yelpchi,noise_edges_uniform,sage,train_clean_eval_all,f1_macro,0.2,False,0.6287942976395852,0.0,0.6287942976395852,0.6287942976395852,0.627844310905426,0.0,0.627844310905426,0.627844310905426,0.0009499867341591361,0.0,0.0009499867341591361,0.0009499867341591361,1
yelpchi,noise_edges_uniform,sage,train_clean_eval_all,roc_auc,0.2,False,0.7328614196314601,0.0,0.7328614196314601,0.7328614196314601,0.7310322908472768,0.0,0.7310322908472768,0.7310322908472768,0.001829128784183287,0.0,0.001829128784183287,0.001829128784183287,1
yelpchi,noise_edges_uniform,secgfd,train_clean_eval_all,average_precision,0.2,False,0.4765584674173473,0.0,0.4765584674173473,0.4765584674173473,0.4666040360828456,0.0,0.4666040360828456,0.4666040360828456,0.00995443133450169,0.0,0.00995443133450169,0.00995443133450169,1
yelpchi,noise_edges_uniform,secgfd,train_clean_eval_all,f1_macro,0.2,False,0.6912180383766549,0.0,0.6912180383766549,0.6912180383766549,0.6877874163461982,0.0,0.6877874163461982,0.6877874163461982,0.0034306220304566315,0.0,0.0034306220304566315,0.0034306220304566315,1
yelpchi,noise_edges_uniform,secgfd,train_clean_eval_all,roc_auc,0.2,False,0.814961599204849,0.0,0.814961599204849,0.814961599204849,0.8119588137243844,0.0,0.8119588137243844,0.8119588137243844,0.0030027854804646203,0.0,0.0030027854804646203,0.0030027854804646203,1
