dataset_id,split_id,scenario_id,severity,protocol,audit_metric,audit_metric_label,audit_metric_unit,oracle_labels,graph_view_mode,mean,std,ci_lower,ci_upper,n_graphs,source
yelpchi,s0,camouflage_feature_oracle,0.3,train_clean_eval_all,mean_cosine_to_sampled_normal_before,Cosine to sampled normal before,,True,canonical,0.8398109972476959,5.5170224700760286e-05,0.8397719860076904,0.8398500084877014,2,scenario
yelpchi,s0,camouflage_feature_oracle,0.3,train_clean_eval_all,mean_cosine_to_sampled_normal_shift,Cosine to sampled normal shift,,True,canonical,0.16018900275230408,5.5170224700760286e-05,0.16014999151229858,0.16022801399230957,2,scenario
yelpchi,s0,camouflage_feature_oracle,0.3,train_clean_eval_all,realized_change,Realized change,nodes_changed,True,canonical,2003.0,0.0,2003.0,2003.0,2,scenario
yelpchi,s0,camouflage_feature_oracle,0.3,train_clean_eval_all,requested_change,Requested change,nodes_selected,True,canonical,2003.0,0.0,2003.0,2003.0,2,scenario
yelpchi,s0,camouflage_relation_oracle,0.15,train_clean_eval_all,fraud_to_normal_neighbor_ratio_after,Fraud-to-normal neighbor ratio after,,True,heterograph_aware_generation,0.8212380996656607,0.0060835802601513144,0.8169363588098151,0.8255398405215063,2,scenario
yelpchi,s0,camouflage_relation_oracle,0.15,train_clean_eval_all,fraud_to_normal_neighbor_ratio_before,Fraud-to-normal neighbor ratio before,,True,heterograph_aware_generation,0.8143598049728498,0.006077287991717871,0.8100625134226824,0.818657096523017,2,scenario
yelpchi,s0,camouflage_relation_oracle,0.15,train_clean_eval_all,fraud_to_normal_neighbor_ratio_shift,Fraud-to-normal neighbor ratio shift,,True,heterograph_aware_generation,0.006878294692810982,6.292268433442802e-06,0.006873845387132649,0.006882743998489316,2,scenario
yelpchi,s0,camouflage_relation_oracle,0.15,train_clean_eval_all,heterophily_ratio_after,Heterophily ratio after,,True,heterograph_aware_generation,0.2271004468202591,0.0,0.2271004468202591,0.2271004468202591,2,scenario
yelpchi,s0,camouflage_relation_oracle,0.15,train_clean_eval_all,heterophily_ratio_before,Heterophily ratio before,,True,heterograph_aware_generation,0.2268800139427185,0.0,0.2268800139427185,0.2268800139427185,2,scenario
yelpchi,s0,camouflage_relation_oracle,0.15,train_clean_eval_all,heterophily_ratio_shift,Heterophily ratio shift,,True,heterograph_aware_generation,0.00022043287754058838,0.0,0.00022043287754058838,0.00022043287754058838,2,scenario
yelpchi,s0,camouflage_relation_oracle,0.15,train_clean_eval_all,realized_change,Realized change,nodes_changed,True,heterograph_aware_generation,1001.0,0.0,1001.0,1001.0,2,scenario
yelpchi,s0,camouflage_relation_oracle,0.15,train_clean_eval_all,requested_change,Requested change,nodes_selected,True,heterograph_aware_generation,1001.0,0.0,1001.0,1001.0,2,scenario
yelpchi,s0,camouflage_relation_oracle,0.3,train_clean_eval_all,fraud_to_normal_neighbor_ratio_after,Fraud-to-normal neighbor ratio after,,True,heterograph_aware_generation,0.8217495055207874,0.0016105642531416425,0.8206106646158543,0.8228883464257205,2,scenario
yelpchi,s0,camouflage_relation_oracle,0.3,train_clean_eval_all,fraud_to_normal_neighbor_ratio_before,Fraud-to-normal neighbor ratio before,,True,heterograph_aware_generation,0.8148324076577856,0.0016926954131330882,0.8136354912526759,0.8160293240628954,2,scenario
yelpchi,s0,camouflage_relation_oracle,0.3,train_clean_eval_all,fraud_to_normal_neighbor_ratio_shift,Fraud-to-normal neighbor ratio shift,,True,heterograph_aware_generation,0.006917097863001764,8.213115999144585e-05,0.006859022362825096,0.006975173363178433,2,scenario
yelpchi,s0,camouflage_relation_oracle,0.3,train_clean_eval_all,heterophily_ratio_after,Heterophily ratio after,,True,heterograph_aware_generation,0.22732102870941162,0.0,0.22732102870941162,0.22732102870941162,2,scenario
yelpchi,s0,camouflage_relation_oracle,0.3,train_clean_eval_all,heterophily_ratio_before,Heterophily ratio before,,True,heterograph_aware_generation,0.2268800139427185,0.0,0.2268800139427185,0.2268800139427185,2,scenario
yelpchi,s0,camouflage_relation_oracle,0.3,train_clean_eval_all,heterophily_ratio_shift,Heterophily ratio shift,,True,heterograph_aware_generation,0.00044101476669311523,0.0,0.00044101476669311523,0.00044101476669311523,2,scenario
yelpchi,s0,camouflage_relation_oracle,0.3,train_clean_eval_all,realized_change,Realized change,nodes_changed,True,heterograph_aware_generation,2003.0,0.0,2003.0,2003.0,2,scenario
yelpchi,s0,camouflage_relation_oracle,0.3,train_clean_eval_all,requested_change,Requested change,nodes_selected,True,heterograph_aware_generation,2003.0,0.0,2003.0,2003.0,2,scenario
yelpchi,s0,clean,0.0,train_clean_eval_all,heterophily_ratio_after,Heterophily ratio after,,False,canonical,0.2268800139427185,0.0,0.2268800139427185,0.2268800139427185,1,clean
yelpchi,s0,clean,0.0,train_clean_eval_all,heterophily_ratio_before,Heterophily ratio before,,False,canonical,0.2268800139427185,0.0,0.2268800139427185,0.2268800139427185,1,clean
yelpchi,s0,clean,0.0,train_clean_eval_all,heterophily_ratio_shift,Heterophily ratio shift,,False,canonical,0.0,0.0,0.0,0.0,1,clean
yelpchi,s0,clean,0.0,train_clean_eval_all,realized_change,Realized change,none,False,canonical,0.0,0.0,0.0,0.0,1,clean
yelpchi,s0,clean,0.0,train_clean_eval_all,requested_change,Requested change,none,False,canonical,0.0,0.0,0.0,0.0,1,clean
yelpchi,s0,heterophily_rewire_nonoracle,0.15,train_clean_eval_all,heterophily_ratio_after,Heterophily ratio after,,False,heterograph_aware_generation,0.22957764339586365,0.0003259172582011424,0.2293471850924839,0.2298081016992434,2,scenario
yelpchi,s0,heterophily_rewire_nonoracle,0.15,train_clean_eval_all,heterophily_ratio_before,Heterophily ratio before,,False,heterograph_aware_generation,0.22688002058785683,0.0,0.22688002058785683,0.22688002058785683,2,scenario
yelpchi,s0,heterophily_rewire_nonoracle,0.15,train_clean_eval_all,heterophily_ratio_shift,Heterophily ratio shift,,False,heterograph_aware_generation,0.002697622808006811,0.0003259172582011424,0.0024671645046270563,0.0029280811113865657,2,scenario
yelpchi,s0,heterophily_rewire_nonoracle,0.15,train_clean_eval_all,n_rewired_edges_actual,Rewired edges,edges,False,heterograph_aware_generation,1207702.0,0.0,1207702.0,1207702.0,2,scenario
yelpchi,s0,heterophily_rewire_nonoracle,0.15,train_clean_eval_all,realized_change,Realized change,edges_changed,False,heterograph_aware_generation,1207702.0,0.0,1207702.0,1207702.0,2,scenario
yelpchi,s0,heterophily_rewire_nonoracle,0.15,train_clean_eval_all,requested_change,Requested change,edges_selected,False,heterograph_aware_generation,1207702.0,0.0,1207702.0,1207702.0,2,scenario
yelpchi,s0,heterophily_rewire_nonoracle,0.3,train_clean_eval_all,heterophily_ratio_after,Heterophily ratio after,,False,heterograph_aware_generation,0.2320154339372736,0.00014842365032604856,0.2319104825676396,0.23212038530690762,2,scenario
yelpchi,s0,heterophily_rewire_nonoracle,0.3,train_clean_eval_all,heterophily_ratio_before,Heterophily ratio before,,False,heterograph_aware_generation,0.22688002058785683,0.0,0.22688002058785683,0.22688002058785683,2,scenario
yelpchi,s0,heterophily_rewire_nonoracle,0.3,train_clean_eval_all,heterophily_ratio_shift,Heterophily ratio shift,,False,heterograph_aware_generation,0.005135413349416779,0.00014842365032604856,0.005030461979782769,0.0052403647190507885,2,scenario
yelpchi,s0,heterophily_rewire_nonoracle,0.3,train_clean_eval_all,n_rewired_edges_actual,Rewired edges,edges,False,heterograph_aware_generation,2415404.0,0.0,2415404.0,2415404.0,2,scenario
yelpchi,s0,heterophily_rewire_nonoracle,0.3,train_clean_eval_all,realized_change,Realized change,edges_changed,False,heterograph_aware_generation,2415404.0,0.0,2415404.0,2415404.0,2,scenario
yelpchi,s0,heterophily_rewire_nonoracle,0.3,train_clean_eval_all,requested_change,Requested change,edges_selected,False,heterograph_aware_generation,2415404.0,0.0,2415404.0,2415404.0,2,scenario
yelpchi,s0,heterophily_rewire_oracle,0.15,train_clean_eval_all,heterophily_ratio_after,Heterophily ratio after,,True,heterograph_aware_generation,0.34283575868289384,4.127758322676509e-05,0.34280657102388323,0.3428649463419045,2,scenario
yelpchi,s0,heterophily_rewire_oracle,0.15,train_clean_eval_all,heterophily_ratio_before,Heterophily ratio before,,True,heterograph_aware_generation,0.22688002058785683,0.0,0.22688002058785683,0.22688002058785683,2,scenario
yelpchi,s0,heterophily_rewire_oracle,0.15,train_clean_eval_all,heterophily_ratio_shift,Heterophily ratio shift,,True,heterograph_aware_generation,0.11595573809503704,4.127758322676509e-05,0.1159265504360264,0.11598492575404767,2,scenario
yelpchi,s0,heterophily_rewire_oracle,0.15,train_clean_eval_all,n_rewired_edges_actual,Rewired edges,edges,True,heterograph_aware_generation,1207702.0,0.0,1207702.0,1207702.0,2,scenario
yelpchi,s0,heterophily_rewire_oracle,0.15,train_clean_eval_all,realized_change,Realized change,edges_changed,True,heterograph_aware_generation,1207702.0,0.0,1207702.0,1207702.0,2,scenario
yelpchi,s0,heterophily_rewire_oracle,0.15,train_clean_eval_all,requested_change,Requested change,edges_selected,True,heterograph_aware_generation,1207702.0,0.0,1207702.0,1207702.0,2,scenario
yelpchi,s0,heterophily_rewire_oracle,0.3,train_clean_eval_all,heterophily_ratio_after,Heterophily ratio after,,True,heterograph_aware_generation,0.45889893220365086,2.1780512000499657e-05,0.4588835310559176,0.45891433335138415,2,scenario
yelpchi,s0,heterophily_rewire_oracle,0.3,train_clean_eval_all,heterophily_ratio_before,Heterophily ratio before,,True,heterograph_aware_generation,0.22688002058785683,0.0,0.22688002058785683,0.22688002058785683,2,scenario
yelpchi,s0,heterophily_rewire_oracle,0.3,train_clean_eval_all,heterophily_ratio_shift,Heterophily ratio shift,,True,heterograph_aware_generation,0.23201891161579405,2.1780512000499657e-05,0.23200351046806078,0.23203431276352732,2,scenario
yelpchi,s0,heterophily_rewire_oracle,0.3,train_clean_eval_all,n_rewired_edges_actual,Rewired edges,edges,True,heterograph_aware_generation,2415404.0,0.0,2415404.0,2415404.0,2,scenario
yelpchi,s0,heterophily_rewire_oracle,0.3,train_clean_eval_all,realized_change,Realized change,edges_changed,True,heterograph_aware_generation,2415404.0,0.0,2415404.0,2415404.0,2,scenario
yelpchi,s0,heterophily_rewire_oracle,0.3,train_clean_eval_all,requested_change,Requested change,edges_selected,True,heterograph_aware_generation,2415404.0,0.0,2415404.0,2415404.0,2,scenario
yelpchi,s0,noise_edges_uniform,0.1,train_clean_eval_all,heterophily_ratio_after,Heterophily ratio after,,False,heterograph_aware_generation,0.2288355529308319,2.1874214377154003e-05,0.2288200855255127,0.22885102033615112,2,scenario
yelpchi,s0,noise_edges_uniform,0.1,train_clean_eval_all,heterophily_ratio_before,Heterophily ratio before,,False,heterograph_aware_generation,0.2268800139427185,0.0,0.2268800139427185,0.2268800139427185,2,scenario
yelpchi,s0,noise_edges_uniform,0.1,train_clean_eval_all,heterophily_ratio_shift,Heterophily ratio shift,,False,heterograph_aware_generation,0.0019555389881134033,2.1874214377154003e-05,0.0019400715827941895,0.001971006393432617,2,scenario
yelpchi,s0,noise_edges_uniform,0.1,train_clean_eval_all,n_added_edge_pairs_actual,Added edge pairs,edges,False,heterograph_aware_generation,805134.0,0.0,805134.0,805134.0,2,scenario
yelpchi,s0,noise_edges_uniform,0.1,train_clean_eval_all,realized_change,Realized change,edges_added,False,heterograph_aware_generation,805134.0,0.0,805134.0,805134.0,2,scenario
yelpchi,s0,noise_edges_uniform,0.1,train_clean_eval_all,requested_change,Requested change,edges_requested,False,heterograph_aware_generation,805134.0,0.0,805134.0,805134.0,2,scenario
yelpchi,s0,noise_edges_uniform,0.2,train_clean_eval_all,heterophily_ratio_after,Heterophily ratio after,,False,heterograph_aware_generation,0.23039647191762924,4.866907331795488e-05,0.23036205768585205,0.23043088614940643,2,scenario
yelpchi,s0,noise_edges_uniform,0.2,train_clean_eval_all,heterophily_ratio_before,Heterophily ratio before,,False,heterograph_aware_generation,0.2268800139427185,0.0,0.2268800139427185,0.2268800139427185,2,scenario
yelpchi,s0,noise_edges_uniform,0.2,train_clean_eval_all,heterophily_ratio_shift,Heterophily ratio shift,,False,heterograph_aware_generation,0.003516457974910736,4.866907331795488e-05,0.003482043743133545,0.0035508722066879272,2,scenario
yelpchi,s0,noise_edges_uniform,0.2,train_clean_eval_all,n_added_edge_pairs_actual,Added edge pairs,edges,False,heterograph_aware_generation,1610269.0,0.0,1610269.0,1610269.0,2,scenario
yelpchi,s0,noise_edges_uniform,0.2,train_clean_eval_all,realized_change,Realized change,edges_added,False,heterograph_aware_generation,1610269.0,0.0,1610269.0,1610269.0,2,scenario
yelpchi,s0,noise_edges_uniform,0.2,train_clean_eval_all,requested_change,Requested change,edges_requested,False,heterograph_aware_generation,1610269.0,0.0,1610269.0,1610269.0,2,scenario
