dataset_id,split_id,scenario_id,severity,model_id,protocol,metric,oracle_labels,mean,std,ci_lower,ci_upper,n_runs,source
yelpchi,s0,heterophily_rewire_oracle,0.0,pmp,train_clean_eval_all,average_precision,True,0.5510424341792587,0.019389180197155492,0.5354026119560915,0.5727363237879628,3,clean
yelpchi,s0,heterophily_rewire_oracle,0.15,pmp,train_clean_eval_all,average_precision,True,0.4236821874255614,0.02049009881035483,0.4091185067906264,0.437727587640989,6,scenario
yelpchi,s0,heterophily_rewire_oracle,0.3,pmp,train_clean_eval_all,average_precision,True,0.3865072372108502,0.0213249756294061,0.3716143090213507,0.40138624876829704,6,scenario
yelpchi,s0,heterophily_rewire_oracle,0.0,secgfd,train_clean_eval_all,average_precision,True,0.4765584674173473,0.0022210028574575057,0.4741522746530673,0.47853002393422384,3,clean
yelpchi,s0,heterophily_rewire_oracle,0.15,secgfd,train_clean_eval_all,average_precision,True,0.274971650461797,0.010618822694255368,0.2671004557614353,0.28196339079422567,6,scenario
yelpchi,s0,heterophily_rewire_oracle,0.3,secgfd,train_clean_eval_all,average_precision,True,0.1567856650109156,0.0070343370128420095,0.15191576273700647,0.16128656017169946,6,scenario
yelpchi,s0,heterophily_rewire_oracle,0.0,mlp,train_clean_eval_all,f1_macro,True,0.6514113399973193,0.026158918241217435,0.6212913484984293,0.6684407487635773,3,clean
yelpchi,s0,heterophily_rewire_oracle,0.15,mlp,train_clean_eval_all,f1_macro,True,0.6514113399973193,0.02339724776208857,0.63569487324227,0.6671278067523687,6,scenario
yelpchi,s0,heterophily_rewire_oracle,0.3,mlp,train_clean_eval_all,f1_macro,True,0.6514113399973193,0.02339724776208857,0.63569487324227,0.6671278067523687,6,scenario
yelpchi,s0,heterophily_rewire_oracle,0.0,sage,train_clean_eval_all,f1_macro,True,0.6287942976395852,0.07215549837564408,0.5455487610463117,0.6734256243636167,3,clean
yelpchi,s0,heterophily_rewire_oracle,0.15,sage,train_clean_eval_all,f1_macro,True,0.6211401729102676,0.0539849049264341,0.5856762251660083,0.6561264049492166,6,scenario
yelpchi,s0,heterophily_rewire_oracle,0.3,sage,train_clean_eval_all,f1_macro,True,0.6207555692121303,0.04750738340660917,0.5887112472038197,0.6518107106566527,6,scenario
yelpchi,s0,heterophily_rewire_oracle,0.0,pmp,train_clean_eval_all,f1_macro,True,0.7177328732370132,0.0059523809000645725,0.7136186195079942,0.7245581785345717,3,clean
yelpchi,s0,heterophily_rewire_oracle,0.15,pmp,train_clean_eval_all,f1_macro,True,0.6640984539107534,0.0070896471044599955,0.6590693414985024,0.6690342978720832,6,scenario
yelpchi,s0,heterophily_rewire_oracle,0.3,pmp,train_clean_eval_all,f1_macro,True,0.6476840848543274,0.007018106030525328,0.6423386702794166,0.6525636342810245,6,scenario
yelpchi,s0,heterophily_rewire_oracle,0.0,secgfd,train_clean_eval_all,f1_macro,True,0.6912180383766549,0.002263440305814161,0.689343871281225,0.693732710366198,3,clean
yelpchi,s0,heterophily_rewire_oracle,0.15,secgfd,train_clean_eval_all,f1_macro,True,0.5857006324628125,0.005439377363809209,0.5819182910007733,0.5894001646109611,6,scenario
yelpchi,s0,heterophily_rewire_oracle,0.3,secgfd,train_clean_eval_all,f1_macro,True,0.5027588540671758,0.006180953230747356,0.49830423414739694,0.5068769223845172,6,scenario
yelpchi,s0,heterophily_rewire_nonoracle,0.0,mlp,train_clean_eval_all,roc_auc,False,0.7801483177992284,0.030031745113754095,0.7454900098288656,0.7984809562392526,3,clean
yelpchi,s0,heterophily_rewire_nonoracle,0.15,mlp,train_clean_eval_all,roc_auc,False,0.7801483177992284,0.026861209422920522,0.7624846689957662,0.7978119666026907,6,scenario
yelpchi,s0,heterophily_rewire_nonoracle,0.3,mlp,train_clean_eval_all,roc_auc,False,0.7801483177992284,0.026861209422920522,0.7624846689957662,0.7978119666026907,6,scenario
yelpchi,s0,heterophily_rewire_nonoracle,0.0,sage,train_clean_eval_all,roc_auc,False,0.7328614196314601,0.11077352037624975,0.6049585846128517,0.7980050670680024,3,clean
yelpchi,s0,heterophily_rewire_nonoracle,0.15,sage,train_clean_eval_all,roc_auc,False,0.7292337978701456,0.0963032955489755,0.6665651414401657,0.7914975953809349,6,scenario
yelpchi,s0,heterophily_rewire_nonoracle,0.3,sage,train_clean_eval_all,roc_auc,False,0.7274367896399158,0.09386351713159517,0.6663523846527922,0.7880814991389421,6,scenario
yelpchi,s0,heterophily_rewire_nonoracle,0.0,pmp,train_clean_eval_all,roc_auc,False,0.8478891845573111,0.007758163479774657,0.8401183051094857,0.855634569233478,3,clean
yelpchi,s0,heterophily_rewire_nonoracle,0.15,pmp,train_clean_eval_all,roc_auc,False,0.8301998325618366,0.006111104623466207,0.8257632010951048,0.8341464185995212,6,scenario
yelpchi,s0,heterophily_rewire_nonoracle,0.3,pmp,train_clean_eval_all,roc_auc,False,0.8182298467125065,0.005146028409966945,0.8145029354796008,0.8217089878288228,6,scenario
yelpchi,s0,heterophily_rewire_nonoracle,0.0,secgfd,train_clean_eval_all,roc_auc,False,0.814961599204849,0.0009279148873253337,0.813891914490774,0.8155498924503336,3,clean
yelpchi,s0,heterophily_rewire_nonoracle,0.15,secgfd,train_clean_eval_all,roc_auc,False,0.8114726285876568,0.0022471799471145758,0.8098099006289865,0.8130884242525642,6,scenario
yelpchi,s0,heterophily_rewire_nonoracle,0.3,secgfd,train_clean_eval_all,roc_auc,False,0.809319817039165,0.0033397832985374142,0.8068961562935737,0.8116931996495806,6,scenario
yelpchi,s0,heterophily_rewire_nonoracle,0.0,mlp,train_clean_eval_all,average_precision,False,0.39590672673617305,0.05715751458925287,0.32993069369014705,0.4304289439152013,3,clean
yelpchi,s0,heterophily_rewire_nonoracle,0.15,mlp,train_clean_eval_all,average_precision,False,0.39590672673617305,0.05112323521860215,0.3624073099944883,0.42940614347785777,6,scenario
yelpchi,s0,heterophily_rewire_nonoracle,0.3,mlp,train_clean_eval_all,average_precision,False,0.39590672673617305,0.05112323521860215,0.3624073099944883,0.42940614347785777,6,scenario
yelpchi,s0,heterophily_rewire_nonoracle,0.0,sage,train_clean_eval_all,average_precision,False,0.35592584771149177,0.14068173885720428,0.1935458823935968,0.44110478955875165,3,clean
yelpchi,s0,heterophily_rewire_nonoracle,0.15,sage,train_clean_eval_all,average_precision,False,0.35339244316231233,0.11578112347714499,0.27758207985165767,0.4285174524000501,6,scenario
yelpchi,s0,heterophily_rewire_nonoracle,0.3,sage,train_clean_eval_all,average_precision,False,0.3506978891293347,0.11141551222049723,0.2779311992950827,0.42287494168131473,6,scenario
yelpchi,s0,heterophily_rewire_nonoracle,0.0,pmp,train_clean_eval_all,average_precision,False,0.5510424341792587,0.019389180197155492,0.5354026119560915,0.5727363237879628,3,clean
yelpchi,s0,heterophily_rewire_nonoracle,0.15,pmp,train_clean_eval_all,average_precision,False,0.5074868632762214,0.013241294181842169,0.49831459933151795,0.5165724559686091,6,scenario
yelpchi,s0,heterophily_rewire_nonoracle,0.3,pmp,train_clean_eval_all,average_precision,False,0.48677290420818853,0.015465350012154851,0.4761750033515365,0.49750627627391036,6,scenario
yelpchi,s0,heterophily_rewire_nonoracle,0.0,secgfd,train_clean_eval_all,average_precision,False,0.4765584674173473,0.0022210028574575057,0.4741522746530673,0.47853002393422384,3,clean
yelpchi,s0,heterophily_rewire_nonoracle,0.15,secgfd,train_clean_eval_all,average_precision,False,0.4670436422207757,0.004847469357931069,0.46374663534349786,0.4703260656990457,6,scenario
yelpchi,s0,heterophily_rewire_nonoracle,0.3,secgfd,train_clean_eval_all,average_precision,False,0.4609099392712584,0.007354716842188747,0.455825031615471,0.4661425518962758,6,scenario
yelpchi,s0,heterophily_rewire_nonoracle,0.0,mlp,train_clean_eval_all,f1_macro,False,0.6514113399973193,0.026158918241217435,0.6212913484984293,0.6684407487635773,3,clean
yelpchi,s0,heterophily_rewire_nonoracle,0.15,mlp,train_clean_eval_all,f1_macro,False,0.6514113399973193,0.02339724776208857,0.63569487324227,0.6671278067523687,6,scenario
yelpchi,s0,heterophily_rewire_nonoracle,0.3,mlp,train_clean_eval_all,f1_macro,False,0.6514113399973193,0.02339724776208857,0.63569487324227,0.6671278067523687,6,scenario
yelpchi,s0,heterophily_rewire_nonoracle,0.0,sage,train_clean_eval_all,f1_macro,False,0.6287942976395852,0.07215549837564408,0.5455487610463117,0.6734256243636167,3,clean
yelpchi,s0,heterophily_rewire_nonoracle,0.15,sage,train_clean_eval_all,f1_macro,False,0.6270295016117704,0.05880951776033026,0.5882126463882629,0.6650256591258084,6,scenario
yelpchi,s0,heterophily_rewire_nonoracle,0.3,sage,train_clean_eval_all,f1_macro,False,0.6259081185801777,0.05711366738614648,0.5881525447290511,0.6627905336091077,6,scenario
yelpchi,s0,heterophily_rewire_nonoracle,0.0,pmp,train_clean_eval_all,f1_macro,False,0.7177328732370132,0.0059523809000645725,0.7136186195079942,0.7245581785345717,3,clean
yelpchi,s0,heterophily_rewire_nonoracle,0.15,pmp,train_clean_eval_all,f1_macro,False,0.699910269737909,0.0065387023306235775,0.6954946545796344,0.7050819783417773,6,scenario
yelpchi,s0,heterophily_rewire_nonoracle,0.3,pmp,train_clean_eval_all,f1_macro,False,0.6914305521259277,0.007050886603691366,0.6864562206490512,0.6963918265104838,6,scenario
yelpchi,s0,heterophily_rewire_nonoracle,0.0,secgfd,train_clean_eval_all,f1_macro,False,0.6912180383766549,0.002263440305814161,0.689343871281225,0.693732710366198,3,clean
yelpchi,s0,heterophily_rewire_nonoracle,0.15,secgfd,train_clean_eval_all,f1_macro,False,0.6870616802834196,0.005494074094722311,0.6833967098679269,0.6910278758108946,6,scenario
yelpchi,s0,heterophily_rewire_nonoracle,0.3,secgfd,train_clean_eval_all,f1_macro,False,0.6843248386943959,0.0063676975835738,0.6799916170208912,0.6888163793178484,6,scenario
yelpchi,s0,camouflage_feature_oracle,0.0,mlp,train_clean_eval_all,roc_auc,True,0.7801483177992284,0.030031745113754095,0.7454900098288656,0.7984809562392526,3,clean
yelpchi,s0,camouflage_feature_oracle,0.15,mlp,train_clean_eval_all,roc_auc,True,0.7395273039873663,0.023241707322839932,0.7238751100935857,0.7549713971052294,6,scenario
yelpchi,s0,camouflage_feature_oracle,0.3,mlp,train_clean_eval_all,roc_auc,True,0.6999156917834393,0.01896500977440343,0.687087843787984,0.7126351750896119,6,scenario
yelpchi,s0,camouflage_feature_oracle,0.0,sage,train_clean_eval_all,roc_auc,True,0.7328614196314601,0.11077352037624975,0.6049585846128517,0.7980050670680024,3,clean
yelpchi,s0,camouflage_feature_oracle,0.15,sage,train_clean_eval_all,roc_auc,True,0.6986493972022858,0.08722901685154871,0.641155551775935,0.7555164234266162,6,scenario
yelpchi,s0,camouflage_feature_oracle,0.3,sage,train_clean_eval_all,roc_auc,True,0.6689242957885146,0.07134736157760303,0.6219968929567038,0.7153726791738569,6,scenario
yelpchi,s0,camouflage_feature_oracle,0.0,pmp,train_clean_eval_all,roc_auc,True,0.8478891845573111,0.007758163479774657,0.8401183051094857,0.855634569233478,3,clean
yelpchi,s0,camouflage_feature_oracle,0.15,pmp,train_clean_eval_all,roc_auc,True,0.8050183802138594,0.006833813026232088,0.8005333440131892,0.8096635880022828,6,scenario
yelpchi,s0,camouflage_feature_oracle,0.3,pmp,train_clean_eval_all,roc_auc,True,0.7651641428986476,0.004552313258386091,0.7617593801585031,0.7683314297012199,6,scenario
yelpchi,s0,camouflage_feature_oracle,0.0,secgfd,train_clean_eval_all,roc_auc,True,0.814961599204849,0.0009279148873253337,0.813891914490774,0.8155498924503336,3,clean
yelpchi,s0,camouflage_feature_oracle,0.15,secgfd,train_clean_eval_all,roc_auc,True,0.7693753495904067,0.0025963376446908617,0.7677042281967219,0.7712411053239594,6,scenario
yelpchi,s0,camouflage_feature_oracle,0.3,secgfd,train_clean_eval_all,roc_auc,True,0.7254672053868333,0.0019432874768896499,0.7240894649688341,0.7267713882078637,6,scenario
yelpchi,s0,camouflage_feature_oracle,0.0,mlp,train_clean_eval_all,average_precision,True,0.39590672673617305,0.05715751458925287,0.32993069369014705,0.4304289439152013,3,clean
yelpchi,s0,camouflage_feature_oracle,0.15,mlp,train_clean_eval_all,average_precision,True,0.35579942439532725,0.042576471897433354,0.32802472314204817,0.3834901372321349,6,scenario
yelpchi,s0,camouflage_feature_oracle,0.3,mlp,train_clean_eval_all,average_precision,True,0.31599610917629656,0.03661853709443569,0.29173046536188535,0.3399767705504953,6,scenario
yelpchi,s0,camouflage_feature_oracle,0.0,sage,train_clean_eval_all,average_precision,True,0.35592584771149177,0.14068173885720428,0.1935458823935968,0.44110478955875165,3,clean
yelpchi,s0,camouflage_feature_oracle,0.15,sage,train_clean_eval_all,average_precision,True,0.3210405639325704,0.10596466004398876,0.2516010527176886,0.3898610042669593,6,scenario
yelpchi,s0,camouflage_feature_oracle,0.3,sage,train_clean_eval_all,average_precision,True,0.2897277752090807,0.08547071838635298,0.2338293801506269,0.3452107956632535,6,scenario
yelpchi,s0,camouflage_feature_oracle,0.0,pmp,train_clean_eval_all,average_precision,True,0.5510424341792587,0.019389180197155492,0.5354026119560915,0.5727363237879628,3,clean
yelpchi,s0,camouflage_feature_oracle,0.15,pmp,train_clean_eval_all,average_precision,True,0.4976822397072716,0.01730593729872987,0.48614566322240504,0.5097440430530181,6,scenario
yelpchi,s0,camouflage_feature_oracle,0.3,pmp,train_clean_eval_all,average_precision,True,0.4408060116861012,0.014579217851927347,0.4311793414210948,0.45042276063287295,6,scenario
yelpchi,s0,camouflage_feature_oracle,0.0,secgfd,train_clean_eval_all,average_precision,True,0.4765584674173473,0.0022210028574575057,0.4741522746530673,0.47853002393422384,3,clean
yelpchi,s0,camouflage_feature_oracle,0.15,secgfd,train_clean_eval_all,average_precision,True,0.42499747701935503,0.0025280366677779757,0.42321907808682835,0.4267367534951328,6,scenario
yelpchi,s0,camouflage_feature_oracle,0.3,secgfd,train_clean_eval_all,average_precision,True,0.3750407817475443,0.004430411895291116,0.3721288301779501,0.3783252576488358,6,scenario
yelpchi,s0,camouflage_feature_oracle,0.0,mlp,train_clean_eval_all,f1_macro,True,0.6514113399973193,0.026158918241217435,0.6212913484984293,0.6684407487635773,3,clean
yelpchi,s0,camouflage_feature_oracle,0.15,mlp,train_clean_eval_all,f1_macro,True,0.6324014912875212,0.019562059837001006,0.6192837529451474,0.6452770082361986,6,scenario
yelpchi,s0,camouflage_feature_oracle,0.3,mlp,train_clean_eval_all,f1_macro,True,0.6111836455430869,0.017661277621758193,0.5991889124011465,0.6227791914725004,6,scenario
yelpchi,s0,camouflage_feature_oracle,0.0,sage,train_clean_eval_all,f1_macro,True,0.6287942976395852,0.07215549837564408,0.5455487610463117,0.6734256243636167,3,clean
yelpchi,s0,camouflage_feature_oracle,0.15,sage,train_clean_eval_all,f1_macro,True,0.6105858466723088,0.05702129095273763,0.5726549873190523,0.647748424168333,6,scenario
yelpchi,s0,camouflage_feature_oracle,0.3,sage,train_clean_eval_all,f1_macro,True,0.5936995486816564,0.04830120274335541,0.5615795197097484,0.6250938247668585,6,scenario
yelpchi,s0,camouflage_feature_oracle,0.0,pmp,train_clean_eval_all,f1_macro,True,0.7177328732370132,0.0059523809000645725,0.7136186195079942,0.7245581785345717,3,clean
yelpchi,s0,camouflage_feature_oracle,0.15,pmp,train_clean_eval_all,f1_macro,True,0.6962320199724906,0.004801177340037125,0.692933901294796,0.6995605036990645,6,scenario
yelpchi,s0,camouflage_feature_oracle,0.3,pmp,train_clean_eval_all,f1_macro,True,0.6684498163681916,0.005091409348718056,0.6650191496537657,0.67198596312183,6,scenario
yelpchi,s0,camouflage_feature_oracle,0.0,secgfd,train_clean_eval_all,f1_macro,True,0.6912180383766549,0.002263440305814161,0.689343871281225,0.693732710366198,3,clean
yelpchi,s0,camouflage_feature_oracle,0.15,secgfd,train_clean_eval_all,f1_macro,True,0.666551232304935,0.0012080518780624597,0.6657099893995931,0.6673613628889437,6,scenario
yelpchi,s0,camouflage_feature_oracle,0.3,secgfd,train_clean_eval_all,f1_macro,True,0.641963679097846,0.0030933775714414883,0.6397281611595712,0.6439764536254224,6,scenario
yelpchi,s0,camouflage_relation_oracle,0.0,mlp,train_clean_eval_all,roc_auc,True,0.7801483177992284,0.030031745113754095,0.7454900098288656,0.7984809562392526,3,clean
yelpchi,s0,camouflage_relation_oracle,0.15,mlp,train_clean_eval_all,roc_auc,True,0.7801483177992284,0.026861209422920522,0.7624846689957662,0.7978119666026907,6,scenario
yelpchi,s0,camouflage_relation_oracle,0.3,mlp,train_clean_eval_all,roc_auc,True,0.7801483177992284,0.026861209422920522,0.7624846689957662,0.7978119666026907,6,scenario
yelpchi,s0,camouflage_relation_oracle,0.0,sage,train_clean_eval_all,roc_auc,True,0.7328614196314601,0.11077352037624975,0.6049585846128517,0.7980050670680024,3,clean
yelpchi,s0,camouflage_relation_oracle,0.15,sage,train_clean_eval_all,roc_auc,True,0.7328759415677301,0.09894285853236838,0.6686296646380736,0.7967434692891459,6,scenario
yelpchi,s0,camouflage_relation_oracle,0.3,sage,train_clean_eval_all,roc_auc,True,0.7328128358545131,0.09880208099772748,0.6686737932810868,0.7966076979188262,6,scenario
yelpchi,s0,camouflage_relation_oracle,0.0,pmp,train_clean_eval_all,roc_auc,True,0.8478891845573111,0.007758163479774657,0.8401183051094857,0.855634569233478,3,clean
yelpchi,s0,camouflage_relation_oracle,0.15,pmp,train_clean_eval_all,roc_auc,True,0.8477821716228947,0.007517050172920286,0.8424900632321152,0.8529076151890466,6,scenario
yelpchi,s0,camouflage_relation_oracle,0.3,pmp,train_clean_eval_all,roc_auc,True,0.8471241012279158,0.006794267270659903,0.8423229438526206,0.8518296603553331,6,scenario
yelpchi,s0,camouflage_relation_oracle,0.0,secgfd,train_clean_eval_all,roc_auc,True,0.814961599204849,0.0009279148873253337,0.813891914490774,0.8155498924503336,3,clean
yelpchi,s0,camouflage_relation_oracle,0.15,secgfd,train_clean_eval_all,roc_auc,True,0.815047442586187,0.0008137415588384697,0.814507252758358,0.8155884662939269,6,scenario
yelpchi,s0,camouflage_relation_oracle,0.3,secgfd,train_clean_eval_all,roc_auc,True,0.8151140775507284,0.0008046720202475413,0.8145817191176932,0.8156516637120996,6,scenario
yelpchi,s0,camouflage_relation_oracle,0.0,mlp,train_clean_eval_all,average_precision,True,0.39590672673617305,0.05715751458925287,0.32993069369014705,0.4304289439152013,3,clean
yelpchi,s0,camouflage_relation_oracle,0.15,mlp,train_clean_eval_all,average_precision,True,0.39590672673617305,0.05112323521860215,0.3624073099944883,0.42940614347785777,6,scenario
yelpchi,s0,camouflage_relation_oracle,0.3,mlp,train_clean_eval_all,average_precision,True,0.39590672673617305,0.05112323521860215,0.3624073099944883,0.42940614347785777,6,scenario
yelpchi,s0,camouflage_relation_oracle,0.0,sage,train_clean_eval_all,average_precision,True,0.35592584771149177,0.14068173885720428,0.1935458823935968,0.44110478955875165,3,clean
yelpchi,s0,camouflage_relation_oracle,0.15,sage,train_clean_eval_all,average_precision,True,0.355899364817228,0.1256663021953509,0.27350764606020855,0.4370249951505368,6,scenario
yelpchi,s0,camouflage_relation_oracle,0.3,sage,train_clean_eval_all,average_precision,True,0.35563182709861746,0.12535548309632366,0.2735328563467598,0.4366951931985659,6,scenario
yelpchi,s0,camouflage_relation_oracle,0.0,pmp,train_clean_eval_all,average_precision,True,0.5510424341792587,0.019389180197155492,0.5354026119560915,0.5727363237879628,3,clean
yelpchi,s0,camouflage_relation_oracle,0.15,pmp,train_clean_eval_all,average_precision,True,0.5536981206494603,0.020174643198883516,0.5403957524835666,0.5671801589302603,6,scenario
yelpchi,s0,camouflage_relation_oracle,0.3,pmp,train_clean_eval_all,average_precision,True,0.5506779987010357,0.018613883580174764,0.537777627598602,0.5635783698034694,6,scenario
yelpchi,s0,camouflage_relation_oracle,0.0,secgfd,train_clean_eval_all,average_precision,True,0.4765584674173473,0.0022210028574575057,0.4741522746530673,0.47853002393422384,3,clean
yelpchi,s0,camouflage_relation_oracle,0.15,secgfd,train_clean_eval_all,average_precision,True,0.4767122098140126,0.0020096396377674874,0.4752276727391746,0.4779742811626948,6,scenario
yelpchi,s0,camouflage_relation_oracle,0.3,secgfd,train_clean_eval_all,average_precision,True,0.47678069833375747,0.0019918165951137113,0.4753116081635204,0.4780288793502792,6,scenario
yelpchi,s0,camouflage_relation_oracle,0.0,mlp,train_clean_eval_all,f1_macro,True,0.6514113399973193,0.026158918241217435,0.6212913484984293,0.6684407487635773,3,clean
yelpchi,s0,camouflage_relation_oracle,0.15,mlp,train_clean_eval_all,f1_macro,True,0.6514113399973193,0.02339724776208857,0.63569487324227,0.6671278067523687,6,scenario
yelpchi,s0,camouflage_relation_oracle,0.3,mlp,train_clean_eval_all,f1_macro,True,0.6514113399973193,0.02339724776208857,0.63569487324227,0.6671278067523687,6,scenario
yelpchi,s0,camouflage_relation_oracle,0.0,sage,train_clean_eval_all,f1_macro,True,0.6287942976395852,0.07215549837564408,0.5455487610463117,0.6734256243636167,3,clean
yelpchi,s0,camouflage_relation_oracle,0.15,sage,train_clean_eval_all,f1_macro,True,0.6287635764657535,0.06451390983639436,0.5861478766381051,0.670393050292324,6,scenario
yelpchi,s0,camouflage_relation_oracle,0.3,sage,train_clean_eval_all,f1_macro,True,0.6287612864173561,0.06441148685796055,0.5862964139621493,0.6703772227875646,6,scenario
yelpchi,s0,camouflage_relation_oracle,0.0,pmp,train_clean_eval_all,f1_macro,True,0.7177328732370132,0.0059523809000645725,0.7136186195079942,0.7245581785345717,3,clean
yelpchi,s0,camouflage_relation_oracle,0.15,pmp,train_clean_eval_all,f1_macro,True,0.7181784143757309,0.007435376647122384,0.7129853329601404,0.7233456103709458,6,scenario
yelpchi,s0,camouflage_relation_oracle,0.3,pmp,train_clean_eval_all,f1_macro,True,0.717114140405093,0.007525927818910118,0.7118649841060147,0.7224491824350859,6,scenario
yelpchi,s0,camouflage_relation_oracle,0.0,secgfd,train_clean_eval_all,f1_macro,True,0.6912180383766549,0.002263440305814161,0.689343871281225,0.693732710366198,3,clean
yelpchi,s0,camouflage_relation_oracle,0.15,secgfd,train_clean_eval_all,f1_macro,True,0.691376100430151,0.001906374590129252,0.6900108036534052,0.6927707419170784,6,scenario
yelpchi,s0,camouflage_relation_oracle,0.3,secgfd,train_clean_eval_all,f1_macro,True,0.6914477770903561,0.0021726066226315775,0.6898927704250551,0.6930127811206453,6,scenario
yelpchi,s0,noise_edges_uniform,0.0,mlp,train_clean_eval_all,roc_auc,False,0.7801483177992284,0.030031745113754095,0.7454900098288656,0.7984809562392526,3,clean
yelpchi,s0,noise_edges_uniform,0.1,mlp,train_clean_eval_all,roc_auc,False,0.7801483177992284,0.026861209422920522,0.7624846689957662,0.7978119666026907,6,scenario
yelpchi,s0,noise_edges_uniform,0.2,mlp,train_clean_eval_all,roc_auc,False,0.7801483177992284,0.026861209422920522,0.7624846689957662,0.7978119666026907,6,scenario
yelpchi,s0,noise_edges_uniform,0.0,sage,train_clean_eval_all,roc_auc,False,0.7328614196314601,0.11077352037624975,0.6049585846128517,0.7980050670680024,3,clean
yelpchi,s0,noise_edges_uniform,0.1,sage,train_clean_eval_all,roc_auc,False,0.7317879813660612,0.09636579605673627,0.6690968797511901,0.7941725323697056,6,scenario
yelpchi,s0,noise_edges_uniform,0.2,sage,train_clean_eval_all,roc_auc,False,0.7310322908472768,0.09499213395488545,0.6692922773561678,0.7923674592642618,6,scenario
yelpchi,s0,noise_edges_uniform,0.0,pmp,train_clean_eval_all,roc_auc,False,0.8478891845573111,0.007758163479774657,0.8401183051094857,0.855634569233478,3,clean
yelpchi,s0,noise_edges_uniform,0.1,pmp,train_clean_eval_all,roc_auc,False,0.8374952297543407,0.007068604304388046,0.832433386155388,0.842352719082107,6,scenario
yelpchi,s0,noise_edges_uniform,0.2,pmp,train_clean_eval_all,roc_auc,False,0.8306151706579206,0.005202851685386132,0.8270087775517417,0.8342996058227232,6,scenario
yelpchi,s0,noise_edges_uniform,0.0,secgfd,train_clean_eval_all,roc_auc,False,0.814961599204849,0.0009279148873253337,0.813891914490774,0.8155498924503336,3,clean
yelpchi,s0,noise_edges_uniform,0.1,secgfd,train_clean_eval_all,roc_auc,False,0.8132030395675046,0.0016602517761237431,0.811980153983657,0.8143903904735081,6,scenario
