experiment_name,dataset_id,split_id,scenario_id,severity,graph_seed,training_seed,model_id,protocol,status,oracle_labels,scenario_applied,graph_view_mode,scenario_family,scenario_method,severity_param,requested_severity,requested_change,requested_change_unit,realized_change,realized_change_unit,roc_auc,average_precision,f1_macro,base_graph_path,graph_path,variant_n_nodes,variant_n_edges,variant_heterophily_ratio,variant_pos_rate,heterophily_ratio_before,heterophily_ratio_after,mean_cosine_to_sampled_normal_before,mean_cosine_to_sampled_normal_after,fraud_to_normal_neighbor_ratio_before,fraud_to_normal_neighbor_ratio_after,n_added_edge_pairs_actual,n_rewired_edges_actual
gfd_robustness_benchmark_v3,yelpchi,s0,camouflage_feature_oracle,0.3,1,0,mlp,train_clean_eval_all,ok,True,True,canonical,camouflage_feature,replace_fraud_features_with_normal_features,p_cam_feat,0.3,2003.0,nodes_selected,2003.0,nodes_changed,0.6749978276644267,0.2707286124342382,0.587802814471557,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\camouflage_feature_oracle\0.30\seed_1\graph.bin,45954,8051348,0.2268800139427185,0.14529746770858765,0.2268800139427185,0.2268800139427185,0.8397719860076904,1.0,,,,
gfd_robustness_benchmark_v3,yelpchi,s0,camouflage_relation_oracle,0.15,0,0,mlp,train_clean_eval_all,ok,True,True,heterograph_aware_generation,camouflage_relation,add_relation_camouflage_edges,p_cam_rel,0.15,1001.0,nodes_selected,1001.0,nodes_changed,0.7454900098288657,0.32993069369014705,0.6212913484984293,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\camouflage_relation_oracle\0.15\seed_0\graph.bin,45954,8052349,0.2271004468202591,0.14529746770858765,0.2268800139427185,0.2271004468202591,,,0.818657096523017,0.8255398405215063,,
gfd_robustness_benchmark_v3,yelpchi,s0,camouflage_relation_oracle,0.15,1,0,mlp,train_clean_eval_all,ok,True,True,heterograph_aware_generation,camouflage_relation,add_relation_camouflage_edges,p_cam_rel,0.15,1001.0,nodes_selected,1001.0,nodes_changed,0.7454900098288657,0.32993069369014705,0.6212913484984293,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\camouflage_relation_oracle\0.15\seed_1\graph.bin,45954,8052349,0.2271004468202591,0.14529746770858765,0.2268800139427185,0.2271004468202591,,,0.8100625134226824,0.8169363588098151,,
gfd_robustness_benchmark_v3,yelpchi,s0,camouflage_relation_oracle,0.3,0,0,mlp,train_clean_eval_all,ok,True,True,heterograph_aware_generation,camouflage_relation,add_relation_camouflage_edges,p_cam_rel,0.3,2003.0,nodes_selected,2003.0,nodes_changed,0.7454900098288657,0.32993069369014705,0.6212913484984293,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\camouflage_relation_oracle\0.30\seed_0\graph.bin,45954,8053351,0.22732102870941162,0.14529746770858765,0.2268800139427185,0.22732102870941162,,,0.8160293240628954,0.8228883464257205,,
gfd_robustness_benchmark_v3,yelpchi,s0,camouflage_relation_oracle,0.3,1,0,mlp,train_clean_eval_all,ok,True,True,heterograph_aware_generation,camouflage_relation,add_relation_camouflage_edges,p_cam_rel,0.3,2003.0,nodes_selected,2003.0,nodes_changed,0.7454900098288657,0.32993069369014705,0.6212913484984293,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\camouflage_relation_oracle\0.30\seed_1\graph.bin,45954,8053351,0.22732102870941162,0.14529746770858765,0.2268800139427185,0.22732102870941162,,,0.8136354912526759,0.8206106646158543,,
gfd_robustness_benchmark_v3,yelpchi,s0,noise_edges_uniform,0.1,0,0,mlp,train_clean_eval_all,ok,False,True,heterograph_aware_generation,noise,add_random_edges,edge_noise_rate,0.1,805134.0,edges_requested,805134.0,edges_added,0.7454900098288657,0.32993069369014705,0.6212913484984293,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\noise_edges_uniform\0.10\seed_0\graph.bin,45954,8856482,0.2288200855255127,0.14529746770858765,0.2268800139427185,0.2288200855255127,,,,,805134.0,
gfd_robustness_benchmark_v3,yelpchi,s0,noise_edges_uniform,0.1,1,0,mlp,train_clean_eval_all,ok,False,True,heterograph_aware_generation,noise,add_random_edges,edge_noise_rate,0.1,805134.0,edges_requested,805134.0,edges_added,0.7454900098288657,0.32993069369014705,0.6212913484984293,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\noise_edges_uniform\0.10\seed_1\graph.bin,45954,8856482,0.22885102033615112,0.14529746770858765,0.2268800139427185,0.22885102033615112,,,,,805134.0,
gfd_robustness_benchmark_v3,yelpchi,s0,noise_edges_uniform,0.2,0,0,mlp,train_clean_eval_all,ok,False,True,heterograph_aware_generation,noise,add_random_edges,edge_noise_rate,0.2,1610269.0,edges_requested,1610269.0,edges_added,0.7454900098288657,0.32993069369014705,0.6212913484984293,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\noise_edges_uniform\0.20\seed_0\graph.bin,45954,9661617,0.23043088614940643,0.14529746770858765,0.2268800139427185,0.23043088614940643,,,,,1610269.0,
gfd_robustness_benchmark_v3,yelpchi,s0,noise_edges_uniform,0.2,1,0,mlp,train_clean_eval_all,ok,False,True,heterograph_aware_generation,noise,add_random_edges,edge_noise_rate,0.2,1610269.0,edges_requested,1610269.0,edges_added,0.7454900098288657,0.32993069369014705,0.6212913484984293,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\noise_edges_uniform\0.20\seed_1\graph.bin,45954,9661617,0.23036205768585205,0.14529746770858765,0.2268800139427185,0.23036205768585205,,,,,1610269.0,
gfd_robustness_benchmark_v3,yelpchi,s0,clean,0.0,717,1,mlp,train_clean_eval_all,ok,False,True,canonical,clean,clean,severity,0.0,0.0,none,0.0,none,0.796473987329567,0.4273605426031708,0.6645019227299513,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,45954,8051348,0.2268800139427185,0.14529746770858765,0.2268800139427185,0.2268800139427185,,,,,,
gfd_robustness_benchmark_v3,yelpchi,s0,heterophily_rewire_oracle,0.15,0,1,mlp,train_clean_eval_all,ok,True,True,heterograph_aware_generation,heterophily,rewire_edge_dst_to_opposite_label,p_rewire,0.15,1207702.0,edges_selected,1207702.0,edges_changed,0.796473987329567,0.4273605426031708,0.6645019227299513,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\heterophily_rewire_oracle\0.15\seed_0\graph.bin,45954,8051348,0.3428065776824951,0.14529746770858765,0.22688002058785683,0.34280657102388323,,,,,,1207702.0
gfd_robustness_benchmark_v3,yelpchi,s0,heterophily_rewire_oracle,0.15,1,1,mlp,train_clean_eval_all,ok,True,True,heterograph_aware_generation,heterophily,rewire_edge_dst_to_opposite_label,p_rewire,0.15,1207702.0,edges_selected,1207702.0,edges_changed,0.796473987329567,0.4273605426031708,0.6645019227299513,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\heterophily_rewire_oracle\0.15\seed_1\graph.bin,45954,8051348,0.3428649604320526,0.14529746770858765,0.22688002058785683,0.3428649463419045,,,,,,1207702.0
gfd_robustness_benchmark_v3,yelpchi,s0,heterophily_rewire_oracle,0.3,0,1,mlp,train_clean_eval_all,ok,True,True,heterograph_aware_generation,heterophily,rewire_edge_dst_to_opposite_label,p_rewire,0.3,2415404.0,edges_selected,2415404.0,edges_changed,0.796473987329567,0.4273605426031708,0.6645019227299513,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\heterophily_rewire_oracle\0.30\seed_0\graph.bin,45954,8051348,0.4589143395423889,0.14529746770858765,0.22688002058785683,0.45891433335138415,,,,,,2415404.0
gfd_robustness_benchmark_v3,yelpchi,s0,heterophily_rewire_oracle,0.3,1,1,mlp,train_clean_eval_all,ok,True,True,heterograph_aware_generation,heterophily,rewire_edge_dst_to_opposite_label,p_rewire,0.3,2415404.0,edges_selected,2415404.0,edges_changed,0.796473987329567,0.4273605426031708,0.6645019227299513,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\heterophily_rewire_oracle\0.30\seed_1\graph.bin,45954,8051348,0.45888352394104004,0.14529746770858765,0.22688002058785683,0.4588835310559176,,,,,,2415404.0
gfd_robustness_benchmark_v3,yelpchi,s0,heterophily_rewire_nonoracle,0.15,0,1,mlp,train_clean_eval_all,ok,False,True,heterograph_aware_generation,heterophily,rewire_edge_dst_to_feature_pseudo_opposite_label,p_rewire,0.15,1207702.0,edges_selected,1207702.0,edges_changed,0.796473987329567,0.4273605426031708,0.6645019227299513,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\heterophily_rewire_nonoracle\0.15\seed_0\graph.bin,45954,8051348,0.22934718430042267,0.14529746770858765,0.22688002058785683,0.2293471850924839,,,,,,1207702.0
gfd_robustness_benchmark_v3,yelpchi,s0,heterophily_rewire_nonoracle,0.15,1,1,mlp,train_clean_eval_all,ok,False,True,heterograph_aware_generation,heterophily,rewire_edge_dst_to_feature_pseudo_opposite_label,p_rewire,0.15,1207702.0,edges_selected,1207702.0,edges_changed,0.796473987329567,0.4273605426031708,0.6645019227299513,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\heterophily_rewire_nonoracle\0.15\seed_1\graph.bin,45954,8051348,0.22980810701847076,0.14529746770858765,0.22688002058785683,0.2298081016992434,,,,,,1207702.0
gfd_robustness_benchmark_v3,yelpchi,s0,heterophily_rewire_nonoracle,0.3,0,1,mlp,train_clean_eval_all,ok,False,True,heterograph_aware_generation,heterophily,rewire_edge_dst_to_feature_pseudo_opposite_label,p_rewire,0.3,2415404.0,edges_selected,2415404.0,edges_changed,0.796473987329567,0.4273605426031708,0.6645019227299513,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\heterophily_rewire_nonoracle\0.30\seed_0\graph.bin,45954,8051348,0.23191048204898834,0.14529746770858765,0.22688002058785683,0.2319104825676396,,,,,,2415404.0
gfd_robustness_benchmark_v3,yelpchi,s0,heterophily_rewire_nonoracle,0.3,1,1,mlp,train_clean_eval_all,ok,False,True,heterograph_aware_generation,heterophily,rewire_edge_dst_to_feature_pseudo_opposite_label,p_rewire,0.3,2415404.0,edges_selected,2415404.0,edges_changed,0.796473987329567,0.4273605426031708,0.6645019227299513,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\heterophily_rewire_nonoracle\0.30\seed_1\graph.bin,45954,8051348,0.23212037980556488,0.14529746770858765,0.22688002058785683,0.23212038530690762,,,,,,2415404.0
